[184, 274]
[194, 288]
[195, 288]
[195, 289]
[195, 290]
[195, 291]
[195, 292]
[195, 293]
[195, 294]
[195, 295]
[195, 296]
[195, 297]
[195, 296]
[195, 297]
[195, 298]
[195, 299]
[195, 299]
[195, 299]
[195, 299]
[195, 298]
[195, 299]
[195, 299]
[195, 299]
[195, 299]
[195, 299]
[195, 299]
[195, 299]
[195, 299]
[195, 299]
[196, 299]
[196, 299]
[196, 299]
[196, 299]
[196, 299]
[196, 299]
[196, 299]
[196, 299]
[196, 299]
[196, 299]
[196, 299]
[196, 299]
[197, 299]
[197, 299]
[197, 299]
[197, 299]
[197, 299]
[197, 299]
[197, 299]
[197, 299]
[197, 299]
[197, 299]
[197, 299]
[197, 299]
[197, 299]
[197, 299]
[196, 298]
[196, 299]
[196, 299]
[196, 299]
[196, 299]
[196, 299]
[196, 299]
[197, 299]
[197, 299]
[197, 299]
[197, 299]
[197, 299]
[197, 299]
[197, 299]
[196, 299]
[196, 299]
[196, 299]
[196, 299]
[196, 299]
[195, 298]
[194, 297]
[193, 296]
[192, 295]
[192, 294]
[192, 293]
[192, 292]
[193, 291]
[192, 290]
[192, 289]
[192, 288]
[192, 287]
[192, 286]
[192, 285]
[192, 284]
[192, 283]
[193, 282]
[194, 281]
[193, 280]
[192, 279]
[192, 278]
[192, 277]
[192, 276]
[192, 275]
[191, 274]
[191, 273]
[191, 272]
[191, 271]
[191, 270]
[191, 269]
[191, 268]
[190, 267]
[190, 266]
[190, 265]
[190, 264]
[190, 263]
[190, 262]
[190, 261]
[190, 260]
[190, 259]
[190, 258]
[190, 257]
[190, 256]
[190, 255]
[190, 254]
[190, 253]
[190, 252]
[190, 251]
[190, 250]
[190, 249]
[190, 248]
[190, 247]
[190, 246]
[190, 245]
[190, 244]
[190, 243]
[190, 242]
[190, 241]
[190, 240]
[190, 239]
[190, 238]
[190, 237]
[190, 236]
[190, 235]
[190, 234]
[191, 235]
[191, 234]
[191, 233]
[190, 232]
[190, 231]
[190, 230]
[190, 229]
[190, 228]
[190, 227]
[189, 226]
[189, 225]
[189, 224]
[189, 223]
[189, 222]
[189, 221]
[189, 220]
[189, 219]
[189, 218]
[189, 217]
[189, 216]
[189, 215]
[189, 214]
[189, 213]
[189, 212]
[189, 211]
[189, 210]
[189, 209]
[189, 210]
[189, 209]
[189, 208]
[189, 207]
[189, 206]
[189, 205]
[189, 204]
[189, 203]
[189, 202]
[189, 201]
[189, 200]
[189, 199]
[189, 198]
[189, 197]
[190, 197]
[189, 197]
[189, 196]
[189, 195]
[189, 194]
[189, 193]
[189, 192]
[189, 191]
[189, 190]
[189, 189]
[189, 188]
[189, 187]
[189, 186]
[189, 185]
[189, 184]
[189, 183]
[189, 182]
[189, 181]
[189, 180]
[190, 179]
[191, 178]
[191, 177]
[192, 176]
[193, 175]
[192, 175]
[193, 176]
[192, 176]
[193, 175]
[192, 175]
[193, 174]
[192, 174]
[193, 173]
[192, 173]
[193, 172]
[192, 171]
[193, 170]
[192, 169]
[193, 168]
[192, 167]
[192, 168]
[193, 167]
[192, 168]
[193, 167]
[192, 166]
[193, 165]
[192, 164]
[193, 163]
[192, 162]
[193, 163]
[192, 162]
[193, 161]
[192, 160]
[193, 159]
[192, 158]
[193, 157]
[192, 156]
[193, 155]
[192, 154]
[193, 153]
[193, 154]
[192, 153]
[193, 152]
[192, 153]
[193, 152]
[192, 151]
[193, 150]
[192, 149]
[193, 148]
[192, 147]
[193, 146]
[192, 145]
[193, 144]
[192, 143]
[193, 142]
[192, 141]
[193, 140]
[192, 139]
[193, 138]
[192, 137]
[193, 136]
[192, 135]
[191, 135]
[192, 134]
[192, 135]
[193, 134]
[192, 133]
[193, 132]
[192, 132]
[193, 131]
[192, 130]
[193, 129]
[192, 128]
[193, 129]
[192, 128]
[193, 127]
[192, 128]
[193, 127]
[192, 126]
[192, 127]
[193, 126]
[192, 125]
[193, 124]
[192, 123]
[193, 122]
[192, 121]
[193, 120]
[192, 119]
[193, 118]
[192, 117]
[193, 118]
[192, 117]
[193, 118]
[192, 117]
[193, 118]
[192, 119]
[193, 118]
[192, 117]
[193, 118]
[192, 117]
[193, 118]
[192, 117]
[193, 118]
[192, 117]
[193, 118]
[192, 117]
[193, 118]
[192, 117]
[193, 118]
[192, 117]
[193, 118]
[192, 117]
[193, 118]
[192, 117]
[193, 118]
[192, 117]
[193, 118]
[192, 117]
[193, 118]
[192, 117]
[193, 118]
[192, 117]
[193, 118]
[192, 118]
[193, 119]
