[196, 228]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 4]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 3]
[1, 2]
[1, 2]
[2, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[2, 2]
[1, 2]
[2, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 3]
[1, 4]
[1, 5]
[1, 6]
[1, 7]
[1, 8]
[1, 9]
[1, 10]
[1, 11]
[1, 12]
[1, 13]
[1, 14]
[1, 15]
[1, 16]
[1, 17]
[1, 18]
[1, 19]
[1, 20]
[1, 21]
[1, 22]
[1, 23]
[1, 24]
[1, 25]
[1, 26]
[1, 27]
[1, 28]
[1, 29]
[1, 30]
[1, 31]
[1, 32]
[1, 33]
[1, 34]
[2, 33]
[1, 34]
[1, 35]
[1, 36]
[1, 37]
[1, 38]
[1, 39]
[1, 40]
[1, 41]
[1, 42]
[1, 43]
[1, 44]
[1, 45]
[1, 46]
[1, 47]
[1, 48]
[1, 49]
[1, 50]
[1, 51]
[1, 52]
[1, 51]
[1, 52]
[1, 53]
[1, 54]
[1, 55]
[1, 56]
[1, 57]
[1, 58]
[1, 59]
[1, 60]
[2, 60]
[1, 61]
[1, 62]
[1, 63]
[1, 62]
[1, 63]
[1, 64]
[1, 65]
[1, 66]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[2, 69]
[2, 68]
[2, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 66]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 66]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 66]
[1, 67]
[1, 68]
[2, 69]
[2, 68]
[2, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 67]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[2, 68]
[2, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 68]
[1, 67]
[1, 68]
[2, 69]
[2, 68]
[2, 67]
[2, 68]
[2, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 66]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[2, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[2, 66]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[2, 68]
[2, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 67]
[1, 67]
[2, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 68]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[2, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 68]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[2, 68]
[2, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[2, 65]
[1, 65]
[1, 65]
[1, 66]
[2, 66]
[1, 66]
[2, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[2, 68]
[2, 67]
[1, 67]
[1, 67]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[2, 66]
[1, 66]
[1, 66]
[1, 66]
[2, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[2, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 66]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[2, 66]
[1, 66]
[1, 66]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[2, 68]
[2, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 67]
[1, 66]
[1, 65]
[1, 64]
[1, 63]
[1, 62]
[1, 61]
[1, 60]
[1, 59]
[1, 58]
[1, 58]
[1, 57]
[1, 56]
[1, 55]
[1, 54]
[1, 53]
[1, 52]
[1, 51]
[1, 50]
[1, 49]
[1, 48]
[1, 47]
[1, 46]
[1, 45]
[1, 44]
[1, 43]
[1, 42]
[1, 41]
[1, 40]
[1, 39]
[1, 38]
[1, 37]
[1, 36]
[1, 35]
[2, 35]
[2, 34]
[2, 33]
[2, 32]
[2, 31]
[2, 30]
[2, 29]
[2, 28]
[2, 27]
[2, 26]
[2, 25]
[2, 24]
[2, 23]
[2, 22]
[2, 21]
[1, 22]
[1, 21]
[2, 20]
[2, 19]
[2, 18]
[2, 17]
[1, 18]
[1, 17]
[1, 16]
[1, 15]
[1, 14]
[2, 13]
[2, 12]
[2, 11]
[3, 11]
[3, 10]
[3, 9]
[3, 8]
[3, 7]
[3, 6]
[3, 5]
[3, 4]
[3, 3]
[3, 2]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[1, 1]
[1, 1]
[2, 1]
[2, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 2]
[4, 2]
[4, 1]
[4, 1]
[4, 1]
[4, 1]
[4, 1]
[4, 1]
[4, 1]
[4, 1]
[4, 1]
[4, 1]
[4, 1]
[4, 1]
[4, 1]
[4, 1]
[4, 1]
[4, 1]
[3, 1]
[2, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 2]
[1, 2]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[2, 1]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 2]
[2, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[2, 2]
[1, 2]
[1, 2]
[1, 2]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 2]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 2]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 2]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 2]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[2, 1]
[3, 1]
[3, 1]
[3, 1]
[3, 1]
[2, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 2]
[1, 1]
[1, 2]
[1, 2]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 1]
[1, 2]
[1, 1]
[1, 1]
[1, 2]
[1, 3]
[1, 4]
[1, 5]
[1, 6]
[1, 7]
[1, 8]
[1, 9]
[1, 10]
[1, 11]
[1, 12]
[1, 13]
[1, 14]
[1, 15]
[1, 16]
[1, 17]
[1, 18]
[1, 19]
[1, 20]
[1, 21]
[1, 22]
[1, 23]
[1, 24]
[1, 25]
[1, 26]
[1, 27]
[1, 28]
[1, 29]
[1, 30]
[1, 31]
[1, 32]
[1, 33]
[1, 34]
[1, 35]
[1, 36]
[1, 37]
[1, 38]
[1, 39]
[1, 40]
[1, 41]
[1, 42]
[1, 43]
[1, 42]
[1, 43]
[1, 44]
[1, 45]
[1, 46]
[1, 47]
[1, 48]
[1, 49]
[1, 50]
[1, 51]
[1, 52]
[1, 53]
[1, 54]
[1, 55]
[1, 56]
[1, 57]
[1, 58]
[1, 59]
[1, 60]
[1, 61]
[1, 62]
[1, 63]
[1, 64]
[1, 65]
[1, 66]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[1, 68]
[2, 67]
[1, 68]
[1, 67]
[1, 68]
[1, 67]
[2, 67]
[3, 67]
[4, 67]
[5, 67]
[6, 67]
[7, 67]
[8, 67]
[9, 67]
[10, 67]
[11, 67]
[12, 67]
[13, 67]
[14, 67]
[15, 67]
[16, 67]
[17, 67]
[18, 67]
[19, 67]
[20, 67]
[21, 67]
[22, 67]
[23, 67]
[24, 67]
[25, 67]
[26, 67]
[27, 67]
[28, 67]
[29, 67]
[30, 67]
[31, 67]
[30, 68]
[30, 67]
[31, 67]
[32, 67]
[33, 67]
[34, 67]
[35, 67]
[36, 67]
[37, 67]
[38, 67]
[39, 67]
[38, 68]
[38, 67]
[39, 67]
[40, 67]
[41, 67]
[42, 67]
[43, 67]
[44, 67]
[45, 67]
[46, 67]
[47, 67]
[48, 67]
[49, 67]
[50, 67]
[51, 67]
[52, 67]
[53, 67]
[54, 66]
[55, 66]
[56, 66]
[57, 66]
[58, 66]
[59, 66]
[60, 66]
[61, 66]
[62, 66]
[63, 66]
[64, 66]
[63, 65]
[64, 65]
[63, 64]
[64, 64]
[63, 63]
[64, 63]
[63, 62]
[64, 62]
[63, 61]
[64, 61]
[63, 60]
[64, 60]
[63, 59]
[64, 59]
[63, 58]
[64, 58]
[63, 57]
[64, 57]
[63, 56]
[64, 56]
[63, 55]
[63, 56]
[64, 56]
[63, 55]
[64, 55]
[63, 54]
[64, 54]
[63, 53]
[64, 53]
[63, 52]
[64, 52]
[63, 51]
[64, 51]
[63, 52]
[64, 52]
[63, 51]
[64, 51]
[63, 50]
[64, 50]
[63, 49]
[64, 49]
[63, 48]
[64, 48]
[63, 47]
[64, 47]
[63, 46]
[64, 46]
[63, 45]
[64, 45]
[63, 44]
[64, 44]
[63, 43]
[64, 43]
[63, 42]
[64, 42]
[63, 41]
[64, 40]
[63, 40]
[63, 41]
[64, 41]
[63, 40]
[64, 40]
[63, 39]
[64, 39]
[63, 38]
[64, 38]
[63, 37]
[64, 37]
[64, 36]
[63, 35]
[64, 35]
[63, 34]
[62, 34]
[63, 34]
[64, 34]
[63, 33]
[64, 33]
[63, 32]
[64, 32]
[63, 31]
[64, 31]
[63, 30]
[64, 30]
[65, 29]
[64, 28]
[63, 27]
[64, 27]
[65, 27]
[64, 26]
[63, 25]
[64, 25]
[63, 24]
[64, 24]
[63, 23]
[64, 23]
[63, 22]
[64, 22]
[63, 21]
[64, 21]
[63, 20]
[64, 19]
[63, 18]
[64, 18]
[63, 17]
[64, 17]
[63, 16]
[64, 16]
[63, 15]
[62, 16]
[63, 16]
[64, 16]
[63, 15]
[64, 15]
[63, 14]
[64, 14]
[63, 13]
[63, 14]
[64, 14]
[63, 13]
[64, 13]
[63, 12]
[64, 12]
[63, 11]
[64, 11]
[63, 10]
[64, 10]
[63, 9]
[64, 9]
[63, 8]
[64, 8]
[63, 7]
[64, 7]
[63, 6]
[64, 6]
[63, 5]
[64, 5]
[63, 4]
[64, 4]
[63, 3]
[64, 3]
[63, 2]
[64, 2]
[63, 2]
[64, 2]
[63, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[64, 2]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[62, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[65, 2]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
[64, 1]
[63, 1]
