[128, 82]
[218, 229]
[217, 230]
[218, 230]
[217, 231]
[218, 231]
[217, 232]
[218, 232]
[217, 233]
[218, 233]
[217, 234]
[218, 234]
[217, 235]
[218, 235]
[217, 236]
[218, 236]
[217, 237]
[218, 237]
[217, 238]
[218, 238]
[217, 239]
[218, 239]
[217, 240]
[218, 240]
[217, 241]
[218, 241]
[217, 242]
[218, 242]
[217, 243]
[218, 243]
[217, 244]
[218, 244]
[217, 245]
[218, 245]
[217, 246]
[218, 246]
[217, 247]
[216, 247]
[215, 247]
[214, 247]
[213, 247]
[212, 247]
[211, 247]
[210, 247]
[209, 247]
[208, 247]
[207, 247]
[206, 247]
[205, 247]
[204, 247]
[203, 247]
[202, 247]
[201, 247]
[200, 247]
[199, 247]
[198, 247]
[197, 247]
[196, 247]
[195, 247]
[194, 247]
[193, 247]
[192, 247]
[193, 248]
[192, 248]
[191, 248]
[190, 248]
[189, 248]
[188, 248]
[187, 248]
[186, 248]
[185, 248]
[184, 248]
[185, 249]
[184, 249]
[183, 249]
[182, 249]
[181, 249]
[180, 249]
[180, 250]
[179, 250]
[178, 250]
[178, 249]
[177, 249]
[176, 249]
[175, 249]
[174, 249]
[173, 249]
[172, 249]
[173, 250]
[172, 250]
[171, 250]
[170, 250]
[169, 250]
[168, 250]
[169, 249]
[168, 249]
[167, 249]
[166, 249]
[165, 249]
[164, 249]
[163, 249]
[162, 249]
[162, 248]
[161, 248]
[160, 248]
[159, 249]
[158, 249]
[157, 249]
[156, 249]
[155, 249]
[154, 249]
[153, 249]
[152, 249]
[151, 249]
[150, 249]
[149, 249]
[148, 249]
[147, 249]
[146, 249]
[145, 249]
[144, 249]
[143, 249]
[142, 249]
[141, 249]
[140, 249]
[139, 249]
[138, 249]
[138, 250]
[138, 251]
[138, 252]
[138, 253]
[138, 254]
[138, 255]
[138, 256]
[138, 257]
[138, 258]
[138, 259]
[139, 260]
[139, 261]
[139, 262]
[139, 263]
[139, 264]
[140, 263]
[140, 264]
[140, 265]
[140, 266]
[140, 267]
[140, 268]
[140, 269]
[140, 270]
[140, 271]
[141, 272]
[141, 273]
[141, 274]
[141, 275]
[141, 276]
[141, 277]
[140, 278]
[140, 279]
[140, 280]
[140, 281]
[140, 282]
[139, 282]
[139, 283]
[139, 284]
[139, 285]
[139, 286]
[139, 287]
[139, 288]
[139, 289]
[139, 290]
[139, 291]
[139, 292]
[139, 293]
[139, 294]
[139, 295]
[139, 296]
[139, 297]
[138, 296]
[138, 297]
[139, 296]
[140, 295]
[140, 296]
[139, 297]
[138, 296]
[138, 297]
[137, 296]
[137, 297]
[136, 296]
[137, 296]
[137, 297]
[136, 296]
[136, 297]
[135, 296]
[135, 297]
[134, 296]
[134, 297]
[133, 296]
[134, 296]
[134, 297]
[133, 296]
[133, 297]
[132, 296]
[132, 297]
[131, 296]
[131, 297]
[130, 296]
[130, 297]
[129, 296]
[129, 297]
[128, 296]
[128, 297]
[129, 297]
[128, 296]
[128, 297]
[127, 296]
[127, 297]
[126, 296]
[126, 297]
[125, 296]
[125, 297]
[124, 297]
[123, 296]
[123, 297]
[122, 296]
[122, 297]
[121, 296]
[120, 296]
[120, 297]
[119, 296]
[119, 297]
[118, 296]
[118, 297]
[117, 296]
[117, 297]
[116, 296]
[116, 297]
[115, 296]
[115, 297]
[114, 296]
[114, 297]
[113, 296]
[113, 297]
[112, 296]
[113, 295]
[113, 296]
[113, 297]
[112, 296]
[112, 297]
[111, 296]
[111, 297]
[110, 296]
[110, 297]
[109, 296]
[109, 297]
[108, 296]
[108, 297]
[107, 296]
[107, 297]
[106, 296]
[106, 297]
[106, 298]
[105, 297]
[104, 296]
[104, 297]
[103, 296]
[103, 297]
[102, 296]
[102, 297]
[101, 296]
[101, 297]
[100, 296]
[100, 297]
[99, 296]
[99, 297]
[98, 296]
[98, 297]
[98, 298]
[97, 297]
[96, 296]
[96, 297]
[95, 296]
[95, 297]
[94, 296]
[94, 297]
[93, 296]
[93, 297]
[92, 296]
[92, 297]
[91, 296]
[90, 296]
[90, 297]
[89, 296]
[90, 297]
[89, 296]
[89, 297]
[88, 296]
[88, 297]
[87, 296]
[87, 297]
[86, 296]
[86, 297]
[85, 296]
[85, 297]
[85, 296]
[85, 297]
[84, 296]
[84, 297]
[83, 296]
[83, 297]
[82, 296]
[83, 297]
[82, 296]
[82, 297]
[81, 296]
[81, 297]
[80, 296]
[80, 297]
[81, 298]
[80, 297]
[79, 296]
[79, 297]
[78, 296]
[78, 297]
[77, 296]
[77, 297]
[76, 296]
[76, 297]
[75, 296]
[75, 297]
[74, 296]
[74, 297]
[73, 296]
[73, 297]
[72, 296]
[72, 297]
[71, 296]
[71, 297]
[70, 296]
[70, 297]
[69, 296]
[69, 297]
[68, 296]
[68, 297]
[67, 296]
[67, 297]
[66, 296]
[66, 297]
[65, 296]
[65, 297]
[64, 296]
[64, 297]
[63, 296]
[63, 297]
[62, 296]
[62, 297]
[61, 296]
[61, 297]
[60, 296]
[60, 297]
[61, 297]
[60, 296]
[60, 297]
[59, 296]
[59, 297]
[58, 296]
[58, 297]
[57, 296]
[57, 297]
[56, 296]
[56, 297]
[55, 296]
[55, 297]
[54, 298]
[53, 297]
[52, 296]
[52, 297]
[51, 296]
[51, 297]
[50, 296]
[50, 297]
[49, 296]
[49, 297]
[48, 296]
[48, 297]
[47, 296]
[47, 297]
[46, 296]
[47, 296]
[48, 296]
[49, 296]
[50, 296]
[51, 296]
[52, 296]
[53, 296]
[54, 296]
[55, 296]
[56, 296]
[57, 296]
[58, 296]
[59, 296]
[60, 296]
[61, 296]
[62, 296]
[63, 296]
[64, 296]
[65, 296]
[66, 296]
[67, 296]
[68, 296]
[69, 296]
[70, 296]
[71, 296]
[72, 296]
[73, 296]
[74, 296]
[75, 296]
[76, 296]
[77, 296]
[78, 296]
[79, 296]
[80, 296]
[81, 296]
[82, 296]
[83, 296]
[84, 296]
[83, 295]
[84, 295]
[85, 295]
[86, 295]
[87, 295]
[88, 295]
[87, 295]
[86, 295]
[85, 295]
[84, 295]
[83, 295]
[82, 295]
[81, 295]
[80, 295]
[79, 295]
[78, 295]
[77, 295]
[76, 295]
[75, 295]
[74, 295]
[73, 295]
[72, 295]
[71, 295]
[70, 295]
[69, 295]
[68, 295]
[69, 295]
[70, 295]
[71, 295]
[72, 295]
[73, 295]
[74, 295]
[75, 295]
[76, 295]
[77, 295]
[78, 295]
[79, 295]
[80, 295]
[81, 295]
[82, 295]
[83, 295]
[84, 295]
[85, 295]
[86, 295]
[87, 294]
[88, 294]
[89, 294]
[90, 294]
[91, 294]
[92, 294]
[93, 294]
[94, 294]
[95, 294]
[96, 294]
[97, 294]
[98, 294]
[99, 294]
[100, 294]
[101, 294]
[102, 295]
[103, 295]
[104, 295]
[105, 295]
[106, 295]
[107, 295]
[108, 295]
[109, 295]
[110, 295]
[111, 295]
[112, 295]
[113, 295]
[114, 295]
[115, 296]
[116, 296]
[117, 296]
[118, 296]
[119, 296]
[120, 296]
[121, 296]
[122, 296]
[123, 296]
[124, 296]
[125, 296]
[126, 296]
[127, 296]
[128, 296]
[129, 296]
[130, 296]
[131, 296]
[132, 296]
[133, 296]
[134, 296]
[135, 296]
[136, 296]
[137, 296]
[138, 296]
[139, 296]
[140, 296]
[141, 296]
[142, 296]
[143, 296]
[144, 296]
[145, 296]
[146, 296]
[147, 296]
[148, 296]
[149, 296]
[150, 296]
[151, 296]
[151, 297]
[150, 296]
[151, 296]
[152, 296]
[153, 296]
[154, 296]
[155, 296]
[156, 295]
[157, 295]
[158, 295]
[157, 296]
[158, 296]
[159, 296]
[160, 296]
[161, 296]
[162, 296]
[163, 296]
[164, 296]
[165, 296]
[166, 296]
[167, 296]
[168, 296]
[169, 296]
[169, 297]
[170, 296]
[171, 296]
[172, 296]
[173, 296]
[174, 296]
[175, 296]
[176, 296]
[177, 296]
[178, 296]
[179, 296]
[180, 296]
[181, 296]
[180, 295]
[181, 295]
[182, 295]
[183, 295]
[182, 296]
[183, 296]
[184, 296]
[185, 296]
[186, 295]
[187, 295]
[188, 295]
[189, 295]
[190, 295]
[191, 295]
[192, 295]
[193, 295]
[192, 296]
[193, 296]
[194, 296]
[195, 296]
[196, 296]
[197, 295]
[198, 294]
[199, 293]
[200, 292]
[201, 291]
[202, 290]
[203, 289]
[204, 288]
[205, 289]
[206, 288]
[207, 287]
[208, 286]
[209, 285]
[209, 284]
[210, 283]
[211, 282]
[212, 281]
[213, 280]
[214, 279]
[215, 278]
[216, 277]
[217, 276]
[218, 275]
[217, 276]
[218, 275]
[217, 276]
[218, 275]
[217, 276]
[218, 275]
[217, 276]
[218, 275]
[217, 276]
[218, 275]
[217, 276]
[216, 277]
[217, 276]
[218, 275]
[217, 276]
[218, 275]
[217, 276]
[218, 275]
[217, 276]
[218, 275]
[217, 276]
[218, 275]
[217, 276]
[218, 275]
[217, 276]
[218, 275]
[217, 276]
[216, 276]
[217, 275]
[218, 274]
[217, 275]
[218, 274]
[217, 275]
[218, 274]
[217, 275]
[218, 274]
[217, 275]
[218, 274]
[217, 275]
[218, 274]
[217, 275]
[218, 274]
[217, 275]
[218, 274]
[219, 273]
[218, 274]
[217, 275]
[218, 274]
[217, 275]
[218, 274]
[217, 275]
[218, 274]
[217, 275]
[218, 274]
[217, 275]
[218, 274]
[217, 275]
[217, 276]
[218, 275]
[217, 276]
[217, 277]
[217, 278]
[217, 279]
[217, 280]
[217, 281]
[217, 282]
[217, 283]
[217, 284]
[217, 285]
[217, 286]
[217, 287]
[217, 288]
[217, 289]
[217, 290]
[217, 291]
[217, 292]
[217, 293]
[217, 294]
[218, 294]
[217, 295]
[217, 296]
[217, 297]
[216, 296]
[216, 297]
[215, 296]
[215, 297]
[214, 296]
[214, 297]
[213, 296]
[213, 297]
[212, 296]
[212, 297]
[211, 296]
[211, 297]
[210, 296]
[210, 297]
[209, 296]
[209, 297]
[208, 296]
[208, 297]
[207, 296]
[207, 297]
[206, 296]
[206, 297]
[205, 296]
[205, 297]
[204, 296]
[204, 297]
[203, 296]
[203, 297]
[202, 296]
[202, 297]
[201, 296]
[201, 297]
[201, 296]
[201, 297]
[200, 296]
[200, 297]
[199, 296]
[199, 297]
[198, 296]
[199, 296]
[199, 297]
[198, 296]
[198, 297]
[197, 296]
[197, 297]
[196, 296]
[196, 297]
[195, 296]
[195, 297]
[194, 296]
[194, 297]
[193, 296]
[193, 297]
[192, 296]
[192, 297]
[191, 296]
[191, 297]
[190, 296]
[190, 297]
[190, 298]
[189, 297]
[188, 296]
[188, 297]
[187, 296]
[187, 297]
[186, 296]
[185, 295]
[185, 296]
[185, 297]
[184, 296]
[184, 297]
[183, 296]
[183, 297]
[182, 296]
[182, 297]
[181, 296]
[181, 297]
[180, 296]
[180, 297]
[179, 296]
[179, 297]
[178, 296]
[178, 297]
[177, 296]
[177, 297]
[176, 296]
[176, 297]
[175, 296]
[175, 297]
[174, 296]
[174, 297]
[173, 296]
[173, 297]
[172, 297]
[171, 296]
[170, 296]
[170, 297]
[169, 296]
[169, 297]
[168, 296]
[169, 295]
[170, 294]
[171, 293]
[172, 292]
[173, 292]
[174, 291]
[175, 290]
[176, 289]
[177, 288]
[178, 287]
[179, 286]
[180, 285]
[181, 284]
[182, 283]
[183, 282]
[184, 281]
[185, 280]
[186, 279]
[187, 278]
[188, 277]
[189, 276]
[190, 275]
[191, 274]
[192, 273]
[193, 272]
[194, 271]
[195, 270]
[196, 269]
[197, 268]
[198, 267]
[199, 266]
[200, 265]
[201, 264]
[202, 263]
[203, 262]
[203, 261]
[204, 260]
[205, 259]
[206, 258]
[207, 257]
[208, 256]
[209, 255]
[210, 254]
[210, 253]
[211, 252]
[212, 251]
[213, 250]
[214, 249]
[215, 248]
[216, 247]
[217, 246]
[218, 245]
[217, 246]
[218, 245]
[217, 246]
[217, 247]
[218, 246]
[217, 247]
[216, 246]
[217, 245]
[218, 244]
[217, 245]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[216, 247]
[217, 246]
[218, 245]
[217, 246]
[218, 245]
[217, 246]
[218, 245]
[217, 246]
[218, 245]
[217, 246]
[218, 245]
[217, 246]
[218, 245]
[217, 246]
[218, 245]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[217, 246]
[216, 246]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[219, 243]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[216, 245]
[217, 244]
[218, 243]
[217, 244]
[218, 243]
[217, 244]
[218, 243]
[217, 244]
[218, 243]
[217, 244]
[218, 243]
[217, 244]
[218, 243]
[218, 242]
[217, 243]
[218, 242]
[217, 243]
[218, 242]
[217, 243]
[218, 242]
[217, 243]
[218, 242]
[217, 243]
[218, 242]
[217, 243]
[218, 242]
[217, 243]
[218, 242]
[217, 243]
[218, 242]
[217, 243]
[218, 242]
[217, 243]
[218, 242]
[217, 243]
[218, 242]
[217, 243]
[218, 242]
[217, 243]
[218, 242]
[217, 243]
[218, 242]
[219, 243]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[217, 246]
[218, 245]
[217, 246]
[218, 245]
[217, 246]
[218, 245]
[217, 246]
[218, 245]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 246]
[217, 245]
[218, 244]
[219, 243]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[216, 246]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[217, 245]
[218, 244]
[219, 245]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[218, 246]
[217, 247]
[217, 248]
[218, 247]
[219, 248]
[220, 249]
[219, 250]
[218, 251]
[217, 252]
[218, 251]
[217, 252]
[218, 251]
[217, 250]
[218, 249]
[217, 250]
[218, 249]
[217, 250]
[218, 249]
[217, 250]
[218, 249]
[217, 250]
[218, 249]
[219, 248]
[218, 249]
[217, 250]
[216, 249]
[217, 248]
[218, 247]
[217, 248]
[218, 247]
[217, 248]
[218, 247]
[217, 248]
[218, 248]
[217, 249]
[218, 248]
[217, 249]
[218, 248]
[217, 249]
[218, 248]
[217, 249]
[218, 248]
[217, 249]
[218, 248]
[217, 249]
[218, 248]
[217, 249]
[218, 248]
[217, 249]
[218, 248]
[217, 249]
[218, 248]
[217, 249]
[218, 248]
[217, 249]
[218, 248]
[217, 249]
[218, 248]
[217, 249]
[216, 248]
[217, 249]
[218, 250]
[217, 251]
[218, 252]
[217, 253]
[218, 254]
[217, 255]
[218, 256]
[217, 257]
[218, 258]
[217, 259]
[218, 260]
[217, 261]
[218, 262]
[217, 263]
[218, 264]
[217, 265]
[218, 266]
[217, 267]
[217, 266]
[218, 267]
[217, 268]
[218, 269]
[217, 270]
[218, 271]
[217, 272]
[218, 273]
[217, 274]
[218, 274]
[217, 275]
[218, 276]
[217, 277]
[218, 278]
[217, 279]
[218, 280]
[217, 281]
[218, 282]
[217, 283]
[218, 284]
[217, 285]
[218, 286]
[217, 287]
[217, 286]
[216, 286]
[217, 287]
[218, 288]
[217, 289]
[218, 290]
[218, 289]
[217, 290]
[218, 291]
[217, 292]
[218, 293]
[217, 294]
[218, 295]
[217, 296]
[218, 297]
