1871,1016,100,100
1868,1021,100,100
1865,1026,100,100
1862,1031,100,100
1858,1036,100,100
1855,1041,100,100
1852,1046,100,100
1852,1046,100,100
1852,1046,100,100
1847,1048,100,100
1842,1050,100,100
1837,1051,100,100
1832,1053,100,100
1827,1055,100,100
1822,1057,100,100
1817,1059,100,100
1812,1061,100,100
1808,1062,100,100
1808,1062,100,100
1807,1067,100,100
1806,1072,100,100
1806,1077,100,100
1805,1082,100,100
1804,1087,100,100
1803,1092,100,100
1803,1097,100,100
1802,1102,100,100
1801,1107,100,100
1800,1112,100,100
1800,1114,100,100
1800,1114,100,100
1797,1116,100,100
1797,1116,100,100
1797,1121,100,100
1797,1126,100,100
1796,1131,100,100
1796,1136,100,100
1796,1141,100,100
1796,1146,100,100
1795,1151,100,100
1795,1156,100,100
1795,1161,100,100
1795,1166,100,100
1794,1171,100,100
1794,1176,100,100
1794,1181,100,100
1794,1186,100,100
1793,1191,100,100
1793,1196,100,100
1793,1201,100,100
1793,1206,100,100
1793,1211,100,100
1792,1216,100,100
1792,1221,100,100
1792,1226,100,100
1792,1231,100,100
1791,1236,100,100
1791,1241,100,100
1791,1246,100,100
1791,1251,100,100
1790,1256,100,100
1790,1261,100,100
1790,1266,100,100
1790,1271,100,100
1789,1276,100,100
1789,1281,100,100
1789,1286,100,100
1789,1291,100,100
1789,1296,100,100
1788,1301,100,100
1788,1306,100,100
1788,1311,100,100
1788,1316,100,100
1787,1321,100,100
1787,1326,100,100
1787,1331,100,100
1787,1336,100,100
1786,1341,100,100
1786,1346,100,100
1786,1351,100,100
1786,1356,100,100
1785,1361,100,100
1785,1366,100,100
1785,1371,100,100
1785,1376,100,100
1785,1381,100,100
1784,1386,100,100
1784,1391,100,100
1784,1396,100,100
1784,1401,100,100
1783,1406,100,100
1783,1411,100,100
1783,1416,100,100
1783,1421,100,100
1782,1426,100,100
1782,1431,100,100
1782,1434,100,100
1782,1434,100,100
1782,1439,100,100
1782,1444,100,100
1782,1449,100,100
1781,1454,100,100
1781,1459,100,100
1781,1464,100,100
1781,1469,100,100
1781,1474,100,100
1781,1479,100,100
1781,1484,100,100
1780,1489,100,100
1780,1494,100,100
1780,1499,100,100
1780,1504,100,100
1780,1509,100,100
1780,1514,100,100
1780,1519,100,100
1779,1524,100,100
1779,1529,100,100
1779,1534,100,100
1779,1539,100,100
1779,1544,100,100
1779,1549,100,100
1778,1554,100,100
1778,1559,100,100
1778,1564,100,100
1778,1569,100,100
1778,1571,100,100
1778,1571,100,100
1777,1576,100,100
1775,1581,100,100
1774,1586,100,100
1772,1591,100,100
1771,1596,100,100
1769,1601,100,100
1768,1606,100,100
1766,1611,100,100
1765,1616,100,100
1763,1621,100,100
1762,1626,100,100
1760,1631,100,100
1760,1632,100,100
1760,1632,100,100
1760,1637,100,100
1759,1642,100,100
1759,1647,100,100
1759,1652,100,100
1758,1657,100,100
1758,1662,100,100
1757,1667,100,100
1757,1672,100,100
1757,1677,100,100
1756,1682,100,100
1756,1687,100,100
1756,1692,100,100
1755,1697,100,100
1755,1702,100,100
1755,1707,100,100
1754,1712,100,100
1754,1715,100,100
1754,1715,100,100
1751,1720,100,100
1749,1725,100,100
1746,1730,100,100
1743,1735,100,100
1740,1740,100,100
1738,1745,100,100
1735,1750,100,100
1732,1755,100,100
1731,1757,100,100
1731,1757,100,100
1729,1759,100,100
1729,1759,100,100
1724,1762,100,100
1719,1764,100,100
1714,1767,100,100
1709,1769,100,100
1704,1772,100,100
1699,1774,100,100
1694,1777,100,100
1689,1779,100,100
1684,1782,100,100
1681,1783,100,100
1681,1783,100,100
1680,1788,100,100
1678,1793,100,100
1677,1798,100,100
1676,1803,100,100
1674,1808,100,100
1673,1813,100,100
1672,1818,100,100
1670,1823,100,100
1669,1828,100,100
1668,1832,100,100
1668,1832,100,100
1670,1837,100,100
1672,1842,100,100
1673,1845,100,100
1673,1845,100,100
1673,1850,100,100
1674,1855,100,100
1674,1860,100,100
1674,1865,100,100
1675,1870,100,100
1675,1875,100,100
1675,1880,100,100
1676,1885,100,100
1676,1890,100,100
1676,1892,100,100
1676,1892,100,100
1677,1897,100,100
1678,1902,100,100
1679,1907,100,100
1680,1912,100,100
1681,1917,100,100
1682,1922,100,100
1683,1927,100,100
1684,1932,100,100
1685,1937,100,100
1687,1942,100,100
1688,1947,100,100
1688,1949,100,100
1688,1949,100,100
1688,1954,100,100
1688,1959,100,100
1688,1964,100,100
1688,1968,100,100
1688,1968,100,100
1690,1973,100,100
1692,1978,100,100
1695,1983,100,100
1697,1988,100,100
1699,1993,100,100
1701,1998,100,100
1704,2003,100,100
1706,2008,100,100
1708,2013,100,100
1708,2013,100,100
1708,2013,100,100
1709,2016,100,100
1709,2016,100,100
1714,2019,100,100
1719,2021,100,100
1724,2024,100,100
1729,2027,100,100
1734,2030,100,100
1739,2032,100,100
1744,2035,100,100
1749,2038,100,100
1754,2040,100,100
1759,2043,100,100
1764,2046,100,100
1769,2048,100,100
1770,2049,100,100
1770,2049,100,100
1770,2054,100,100
1770,2059,100,100
1770,2064,100,100
1770,2069,100,100
1770,2074,100,100
1770,2079,100,100
1770,2084,100,100
1770,2089,100,100
1770,2091,100,100
1770,2091,100,100
1770,2096,100,100
1770,2101,100,100
1770,2106,100,100
1771,2111,100,100
1771,2116,100,100
1771,2121,100,100
1771,2126,100,100
1771,2131,100,100
1771,2136,100,100
1771,2141,100,100
1772,2146,100,100
1772,2151,100,100
1772,2156,100,100
1772,2161,100,100
1772,2166,100,100
1772,2171,100,100
1773,2176,100,100
1773,2181,100,100
1773,2186,100,100
1773,2191,100,100
1773,2196,100,100
1773,2201,100,100
1773,2206,100,100
1774,2211,100,100
1774,2216,100,100
1774,2221,100,100
1774,2226,100,100
1774,2226,100,100
1774,2226,100,100
1779,2228,100,100
1779,2228,100,100
