1381,2004,100,100
1382,2009,100,100
1383,2014,100,100
1383,2019,100,100
1384,2024,100,100
1385,2029,100,100
1386,2034,100,100
1387,2039,100,100
1388,2044,100,100
1388,2049,100,100
1389,2054,100,100
1390,2059,100,100
1391,2064,100,100
1391,2065,100,100
1391,2065,100,100
1391,2070,100,100
1391,2075,100,100
1391,2080,100,100
1391,2085,100,100
1391,2090,100,100
1391,2093,100,100
1391,2093,100,100
1393,2098,100,100
1394,2103,100,100
1396,2108,100,100
1397,2113,100,100
1399,2118,100,100
1401,2123,100,100
1402,2128,100,100
1404,2133,100,100
1405,2138,100,100
1407,2143,100,100
1409,2148,100,100
1410,2153,100,100
1412,2158,100,100
1413,2162,100,100
1413,2162,100,100
1414,2164,100,100
1414,2164,100,100
1419,2169,100,100
1423,2173,100,100
1423,2173,100,100
1428,2174,100,100
1433,2174,100,100
1438,2175,100,100
1443,2176,100,100
1448,2177,100,100
1453,2177,100,100
1458,2178,100,100
1463,2179,100,100
1468,2180,100,100
1470,2180,100,100
1470,2180,100,100
1472,2185,100,100
1474,2190,100,100
1475,2195,100,100
1477,2200,100,100
1479,2205,100,100
1481,2210,100,100
1482,2215,100,100
1484,2220,100,100
1486,2225,100,100
1488,2230,100,100
1490,2235,100,100
1491,2239,100,100
1491,2239,100,100
1496,2241,100,100
1501,2244,100,100
1506,2246,100,100
1511,2249,100,100
1516,2251,100,100
1521,2254,100,100
1526,2256,100,100
1531,2259,100,100
1536,2261,100,100
1541,2264,100,100
1546,2266,100,100
1551,2268,100,100
1556,2271,100,100
1561,2273,100,100
1566,2276,100,100
1571,2278,100,100
1576,2281,100,100
1581,2283,100,100
1586,2286,100,100
1591,2288,100,100
1596,2291,100,100
1601,2293,100,100
1606,2296,100,100
1609,2297,100,100
1609,2297,100,100
1614,2297,100,100
1619,2298,100,100
1624,2298,100,100
1629,2298,100,100
1634,2299,100,100
1639,2299,100,100
1644,2299,100,100
1649,2300,100,100
1654,2300,100,100
1659,2301,100,100
1664,2301,100,100
1669,2301,100,100
1674,2302,100,100
1679,2302,100,100
1680,2302,100,100
1680,2302,100,100
1685,2304,100,100
1690,2305,100,100
1692,2306,100,100
1692,2306,100,100
1697,2306,100,100
1702,2305,100,100
1705,2305,100,100
1705,2305,100,100
1710,2304,100,100
1715,2304,100,100
1720,2303,100,100
1725,2303,100,100
1730,2302,100,100
1735,2302,100,100
1740,2301,100,100
1745,2301,100,100
1750,2300,100,100
1755,2300,100,100
1760,2299,100,100
1765,2299,100,100
1770,2298,100,100
1770,2298,100,100
1770,2298,100,100
1775,2296,100,100
1780,2295,100,100
1782,2294,100,100
1782,2294,100,100
1787,2294,100,100
1789,2294,100,100
1789,2294,100,100
1794,2292,100,100
1797,2291,100,100
