2143,3648,100,100
2138,3647,100,100
2133,3647,100,100
2128,3646,100,100
2123,3645,100,100
2118,3644,100,100
2113,3644,100,100
2108,3643,100,100
2103,3642,100,100
2098,3641,100,100
2093,3641,100,100
2088,3640,100,100
2088,3640,100,100
2088,3640,100,100
2085,3635,100,100
2085,3634,100,100
2085,3634,100,100
2085,3629,100,100
2085,3627,100,100
2085,3627,100,100
2086,3625,100,100
2086,3625,100,100
2087,3624,100,100
2087,3624,100,100
2088,3622,100,100
2088,3622,100,100
2093,3622,100,100
2093,3622,100,100
2093,3622,100,100
2095,3620,100,100
2095,3620,100,100
2093,3618,100,100
2093,3618,100,100
2095,3614,100,100
2095,3614,100,100
2096,3613,100,100
2096,3613,100,100
2094,3611,100,100
2094,3611,100,100
2094,3606,100,100
2094,3601,100,100
2094,3596,100,100
2094,3591,100,100
2094,3586,100,100
2094,3581,100,100
2094,3576,100,100
2094,3571,100,100
2094,3570,100,100
2094,3570,100,100
2093,3565,100,100
2093,3560,100,100
2093,3560,100,100
2093,3560,100,100
2091,3555,100,100
2090,3550,100,100
2088,3545,100,100
2086,3540,100,100
2086,3539,100,100
2086,3539,100,100
2083,3534,100,100
2081,3529,100,100
2080,3527,100,100
2080,3527,100,100
2075,3522,100,100
2075,3522,100,100
2075,3522,100,100
2072,3517,100,100
2070,3512,100,100
2070,3512,100,100
2070,3512,100,100
2069,3510,100,100
2069,3510,100,100
2068,3509,100,100
2068,3509,100,100
2069,3506,100,100
2069,3506,100,100
2072,3501,100,100
2074,3496,100,100
2076,3492,100,100
2076,3492,100,100
2081,3487,100,100
2085,3482,100,100
2090,3477,100,100
2091,3476,100,100
2091,3476,100,100
2096,3476,100,100
2101,3476,100,100
2105,3476,100,100
