2208,2463,100,100
2208,2463,100,100
2207,2465,100,100
2207,2465,100,100
2209,2470,100,100
2211,2475,100,100
2211,2475,100,100
2211,2475,100,100
2211,2480,100,100
2211,2485,100,100
2211,2490,100,100
2211,2495,100,100
2211,2500,100,100
2211,2505,100,100
2211,2505,100,100
2211,2505,100,100
2211,2510,100,100
2211,2515,100,100
2211,2520,100,100
2210,2525,100,100
2210,2530,100,100
2210,2535,100,100
2210,2539,100,100
2210,2539,100,100
2207,2544,100,100
2205,2549,100,100
2202,2554,100,100
2199,2559,100,100
2197,2564,100,100
2194,2569,100,100
2192,2574,100,100
2191,2575,100,100
2191,2575,100,100
2193,2579,100,100
2193,2579,100,100
2194,2584,100,100
2194,2589,100,100
2195,2594,100,100
2196,2599,100,100
2196,2604,100,100
2197,2609,100,100
2197,2609,100,100
2197,2609,100,100
2197,2614,100,100
2197,2619,100,100
2197,2624,100,100
2197,2629,100,100
2197,2634,100,100
2197,2639,100,100
2197,2644,100,100
2197,2649,100,100
2197,2654,100,100
2197,2659,100,100
2197,2664,100,100
2197,2669,100,100
2197,2674,100,100
2197,2679,100,100
2197,2684,100,100
2197,2689,100,100
2197,2694,100,100
2197,2699,100,100
2197,2704,100,100
2197,2704,100,100
2197,2704,100,100
2196,2709,100,100
2196,2714,100,100
2195,2719,100,100
2194,2724,100,100
2193,2729,100,100
2193,2734,100,100
2192,2738,100,100
2192,2738,100,100
2193,2743,100,100
2193,2748,100,100
2194,2753,100,100
2195,2758,100,100
2195,2763,100,100
2196,2768,100,100
2197,2773,100,100
2197,2778,100,100
2198,2783,100,100
2199,2788,100,100
2199,2789,100,100
2199,2789,100,100
2199,2794,100,100
2199,2799,100,100
2199,2804,100,100
2199,2809,100,100
2199,2814,100,100
2199,2815,100,100
2199,2815,100,100
2201,2820,100,100
2204,2825,100,100
2206,2830,100,100
2208,2835,100,100
2210,2840,100,100
2213,2845,100,100
2214,2848,100,100
2214,2848,100,100
2216,2853,100,100
2219,2858,100,100
2221,2863,100,100
2223,2868,100,100
2226,2873,100,100
2227,2876,100,100
2227,2876,100,100
2227,2881,100,100
2227,2881,100,100
2227,2881,100,100
2228,2886,100,100
2230,2891,100,100
2231,2896,100,100
2233,2901,100,100
2234,2906,100,100
2234,2906,100,100
2234,2906,100,100
2234,2907,100,100
2234,2907,100,100
2236,2912,100,100
2237,2913,100,100
2237,2913,100,100
2240,2917,100,100
2240,2917,100,100
2238,2921,100,100
2238,2921,100,100
2240,2926,100,100
2241,2931,100,100
2243,2936,100,100
2245,2941,100,100
2247,2946,100,100
2248,2950,100,100
2248,2950,100,100
2248,2955,100,100
2248,2956,100,100
2248,2956,100,100
2246,2961,100,100
2243,2966,100,100
2242,2968,100,100
2242,2968,100,100
2242,2972,100,100
2242,2972,100,100
2243,2977,100,100
2244,2982,100,100
2245,2987,100,100
2246,2990,100,100
2246,2990,100,100
2246,2993,100,100
2246,2993,100,100
2245,2994,100,100
2245,2994,100,100
2240,2996,100,100
2238,2997,100,100
