802,2894,100,100
807,2895,100,100
812,2896,100,100
817,2897,100,100
822,2898,100,100
827,2899,100,100
832,2900,100,100
837,2902,100,100
842,2903,100,100
847,2904,100,100
852,2905,100,100
857,2906,100,100
862,2907,100,100
867,2908,100,100
872,2909,100,100
877,2910,100,100
882,2911,100,100
887,2912,100,100
892,2913,100,100
897,2914,100,100
902,2915,100,100
907,2916,100,100
912,2917,100,100
917,2918,100,100
922,2919,100,100
927,2920,100,100
932,2921,100,100
937,2922,100,100
942,2923,100,100
947,2924,100,100
952,2925,100,100
957,2926,100,100
962,2927,100,100
967,2928,100,100
972,2930,100,100
977,2931,100,100
982,2932,100,100
987,2933,100,100
992,2934,100,100
997,2935,100,100
1002,2936,100,100
1007,2937,100,100
1012,2938,100,100
1017,2939,100,100
1022,2940,100,100
1027,2941,100,100
1032,2942,100,100
1037,2943,100,100
1037,2943,100,100
1037,2943,100,100
1042,2943,100,100
1047,2943,100,100
1052,2944,100,100
1057,2944,100,100
1062,2944,100,100
1067,2944,100,100
1072,2944,100,100
1077,2945,100,100
1082,2945,100,100
1087,2945,100,100
1087,2945,100,100
1087,2945,100,100
1092,2947,100,100
1097,2948,100,100
1102,2950,100,100
1107,2951,100,100
1112,2953,100,100
1115,2954,100,100
1115,2954,100,100
1120,2954,100,100
1120,2954,100,100
1120,2954,100,100
1125,2954,100,100
1130,2954,100,100
1135,2954,100,100
1140,2953,100,100
1145,2953,100,100
1150,2953,100,100
1155,2953,100,100
1155,2953,100,100
1155,2953,100,100
1160,2953,100,100
1165,2953,100,100
1170,2952,100,100
1175,2952,100,100
1180,2952,100,100
1185,2952,100,100
1190,2952,100,100
1195,2951,100,100
1200,2951,100,100
1205,2951,100,100
1210,2951,100,100
1215,2950,100,100
1220,2950,100,100
1225,2950,100,100
1230,2950,100,100
1235,2950,100,100
1240,2949,100,100
1245,2949,100,100
1250,2949,100,100
1255,2949,100,100
1260,2949,100,100
1265,2948,100,100
1270,2948,100,100
1275,2948,100,100
1280,2948,100,100
1285,2947,100,100
1290,2947,100,100
1295,2947,100,100
1295,2947,100,100
1295,2947,100,100
1299,2945,100,100
1299,2945,100,100
1304,2945,100,100
1309,2945,100,100
1312,2945,100,100
1312,2945,100,100
1314,2943,100,100
1314,2943,100,100
1316,2938,100,100
1317,2935,100,100
1317,2935,100,100
1321,2930,100,100
1325,2925,100,100
1329,2920,100,100
1333,2915,100,100
1337,2910,100,100
1341,2905,100,100
1345,2900,100,100
1349,2895,100,100
1353,2890,100,100
1357,2885,100,100
1361,2880,100,100
1365,2875,100,100
1369,2870,100,100
1373,2865,100,100
1377,2860,100,100
1381,2855,100,100
1385,2850,100,100
1386,2849,100,100
1386,2849,100,100
1387,2848,100,100
1387,2848,100,100
1392,2846,100,100
1397,2844,100,100
1402,2842,100,100
1407,2840,100,100
1409,2839,100,100
1409,2839,100,100
1414,2839,100,100
1419,2839,100,100
1424,2839,100,100
1429,2839,100,100
1434,2839,100,100
1439,2839,100,100
1444,2839,100,100
1449,2839,100,100
1454,2839,100,100
1459,2839,100,100
1464,2838,100,100
1469,2838,100,100
1474,2838,100,100
1479,2838,100,100
1484,2838,100,100
1489,2838,100,100
1494,2838,100,100
1499,2838,100,100
1504,2838,100,100
1509,2838,100,100
1514,2838,100,100
1519,2838,100,100
1524,2838,100,100
1529,2838,100,100
1534,2838,100,100
1539,2838,100,100
1544,2838,100,100
1549,2838,100,100
1554,2838,100,100
1559,2838,100,100
1564,2838,100,100
1569,2838,100,100
1574,2837,100,100
1579,2837,100,100
1584,2837,100,100
1589,2837,100,100
1594,2837,100,100
1599,2837,100,100
1604,2837,100,100
1609,2837,100,100
1614,2837,100,100
1619,2837,100,100
1623,2837,100,100
1623,2837,100,100
1628,2837,100,100
1633,2836,100,100
1638,2836,100,100
1643,2836,100,100
1648,2836,100,100
1653,2835,100,100
1658,2835,100,100
1663,2835,100,100
1668,2834,100,100
1673,2834,100,100
1676,2834,100,100
1676,2834,100,100
1681,2836,100,100
1686,2838,100,100
1691,2840,100,100
1696,2842,100,100
1701,2844,100,100
1706,2846,100,100
1711,2848,100,100
1716,2850,100,100
1721,2852,100,100
1726,2854,100,100
1731,2856,100,100
1736,2858,100,100
1741,2860,100,100
1746,2862,100,100
1751,2864,100,100
1756,2866,100,100
1761,2868,100,100
1766,2870,100,100
1771,2872,100,100
1776,2874,100,100
1781,2876,100,100
1786,2878,100,100
1791,2880,100,100
1795,2882,100,100
1795,2882,100,100
1797,2883,100,100
1797,2883,100,100
1802,2883,100,100
1805,2883,100,100
1805,2883,100,100
1806,2882,100,100
1806,2882,100,100
1808,2882,100,100
1808,2882,100,100
1811,2883,100,100
1811,2883,100,100
1816,2883,100,100
1821,2883,100,100
1826,2883,100,100
1831,2884,100,100
1836,2884,100,100
1841,2884,100,100
1842,2884,100,100
1842,2884,100,100
1847,2884,100,100
1852,2885,100,100
1857,2885,100,100
1859,2885,100,100
1859,2885,100,100
1860,2885,100,100
1860,2885,100,100
1865,2884,100,100
1870,2884,100,100
1875,2883,100,100
1880,2883,100,100
1885,2882,100,100
1886,2882,100,100
1886,2882,100,100
1891,2881,100,100
1892,2881,100,100
1892,2881,100,100
1897,2880,100,100
1902,2878,100,100
1902,2878,100,100
1902,2878,100,100
1907,2878,100,100
1912,2878,100,100
1917,2878,100,100
1922,2878,100,100
1927,2878,100,100
1932,2878,100,100
1937,2878,100,100
1942,2878,100,100
1947,2878,100,100
1952,2878,100,100
1957,2878,100,100
1962,2878,100,100
1967,2878,100,100
1972,2878,100,100
1973,2878,100,100
1973,2878,100,100
1975,2880,100,100
1975,2880,100,100
1977,2885,100,100
1979,2890,100,100
1981,2895,100,100
1982,2900,100,100
1984,2904,100,100
1984,2904,100,100
1989,2906,100,100
1994,2909,100,100
1999,2911,100,100
2004,2914,100,100
2009,2916,100,100
2012,2918,100,100
2012,2918,100,100
2017,2918,100,100
2022,2918,100,100
2027,2918,100,100
2032,2918,100,100
2033,2918,100,100
2033,2918,100,100
2038,2917,100,100
2043,2917,100,100
2048,2916,100,100
2053,2915,100,100
2058,2915,100,100
2063,2914,100,100
2068,2913,100,100
2073,2913,100,100
2078,2912,100,100
2083,2911,100,100
2088,2911,100,100
2093,2910,100,100
2098,2909,100,100
2099,2909,100,100
2099,2909,100,100
2101,2907,100,100
2101,2907,100,100
2101,2905,100,100
2101,2905,100,100
2102,2901,100,100
2102,2901,100,100
2106,2896,100,100
2110,2891,100,100
2113,2886,100,100
2117,2881,100,100
2121,2876,100,100
2125,2871,100,100
2128,2866,100,100
2132,2861,100,100
2136,2856,100,100
2140,2851,100,100
2142,2848,100,100
2142,2848,100,100
2142,2845,100,100
2142,2845,100,100
2143,2843,100,100
2143,2843,100,100
2148,2843,100,100
2153,2843,100,100
2158,2843,100,100
2163,2844,100,100
2168,2844,100,100
2173,2844,100,100
2178,2844,100,100
2179,2844,100,100
2179,2844,100,100
2184,2848,100,100
2186,2849,100,100
2186,2849,100,100
2191,2850,100,100
2196,2851,100,100
2201,2851,100,100
2206,2852,100,100
2211,2853,100,100
2216,2854,100,100
2221,2855,100,100
2226,2856,100,100
2231,2856,100,100
2236,2857,100,100
2241,2858,100,100
2246,2859,100,100
2251,2860,100,100
2256,2861,100,100
2261,2861,100,100
2264,2862,100,100
2264,2862,100,100
2269,2862,100,100
2274,2862,100,100
2279,2862,100,100
2284,2862,100,100
2289,2862,100,100
2294,2862,100,100
2299,2862,100,100
2304,2862,100,100
2309,2862,100,100
2314,2862,100,100
2319,2862,100,100
2324,2862,100,100
2329,2862,100,100
2333,2862,100,100
2333,2862,100,100
2338,2864,100,100
2338,2864,100,100
2338,2864,100,100
2340,2864,100,100
2340,2864,100,100
2345,2862,100,100
2350,2861,100,100
2355,2859,100,100
2360,2858,100,100
2365,2856,100,100
2369,2855,100,100
2369,2855,100,100
2374,2853,100,100
2375,2853,100,100
2375,2853,100,100
2376,2853,100,100
2376,2853,100,100
2381,2854,100,100
2382,2854,100,100
2382,2854,100,100
2387,2854,100,100
2392,2854,100,100
2397,2854,100,100
2402,2854,100,100
2407,2853,100,100
2412,2853,100,100
2417,2853,100,100
2422,2853,100,100
2424,2853,100,100
2424,2853,100,100
2429,2852,100,100
2429,2852,100,100
2429,2852,100,100
2434,2853,100,100
2437,2854,100,100
2437,2854,100,100
2442,2854,100,100
2447,2854,100,100
2452,2854,100,100
2457,2854,100,100
2462,2855,100,100
2467,2855,100,100
2472,2855,100,100
2477,2855,100,100
2480,2855,100,100
2480,2855,100,100
2485,2856,100,100
2490,2857,100,100
2495,2858,100,100
2500,2860,100,100
2505,2861,100,100
2510,2862,100,100
2515,2863,100,100
2520,2864,100,100
2525,2865,100,100
2530,2866,100,100
2535,2868,100,100
2540,2869,100,100
2545,2870,100,100
2550,2871,100,100
2555,2872,100,100
2560,2873,100,100
2565,2874,100,100
2570,2876,100,100
2575,2877,100,100
2576,2877,100,100
2576,2877,100,100
2578,2882,100,100
2578,2882,100,100
2578,2882,100,100
2579,2883,100,100
2579,2883,100,100
2584,2887,100,100
2589,2890,100,100
2594,2894,100,100
2599,2897,100,100
2604,2901,100,100
2609,2904,100,100
2614,2908,100,100
2619,2911,100,100
2624,2915,100,100
2629,2918,100,100
2634,2922,100,100
2639,2925,100,100
2643,2928,100,100
2643,2928,100,100
2648,2928,100,100
2653,2929,100,100
2654,2929,100,100
2654,2929,100,100
2659,2932,100,100
2664,2934,100,100
2667,2936,100,100
2667,2936,100,100
2672,2938,100,100
2677,2941,100,100
2682,2943,100,100
2687,2945,100,100
2692,2947,100,100
2697,2950,100,100
2702,2952,100,100
2707,2954,100,100
2712,2957,100,100
2717,2959,100,100
2722,2961,100,100
2726,2963,100,100
2726,2963,100,100
2731,2963,100,100
2736,2963,100,100
2741,2963,100,100
2746,2963,100,100
2751,2963,100,100
2756,2963,100,100
2761,2963,100,100
2766,2963,100,100
2771,2963,100,100
2776,2962,100,100
2781,2962,100,100
2786,2962,100,100
2791,2962,100,100
2796,2962,100,100
2801,2962,100,100
2806,2962,100,100
2811,2962,100,100
2816,2962,100,100
2821,2962,100,100
2826,2962,100,100
2831,2962,100,100
2836,2962,100,100
2841,2962,100,100
2846,2962,100,100
2851,2962,100,100
2856,2962,100,100
2861,2962,100,100
2866,2961,100,100
2871,2961,100,100
2876,2961,100,100
2881,2961,100,100
2886,2961,100,100
2891,2961,100,100
2896,2961,100,100
2901,2961,100,100
2906,2961,100,100
2911,2961,100,100
2911,2961,100,100
2911,2961,100,100
2916,2961,100,100
2921,2961,100,100
2926,2960,100,100
2931,2960,100,100
2936,2960,100,100
2941,2960,100,100
2946,2959,100,100
2951,2959,100,100
2956,2959,100,100
2961,2959,100,100
2966,2958,100,100
2971,2958,100,100
2971,2958,100,100
2971,2958,100,100
2976,2958,100,100
2981,2959,100,100
2986,2959,100,100
2991,2959,100,100
2996,2960,100,100
3000,2960,100,100
