1891,2949,100,100
1891,2949,100,100
1892,2949,100,100
1892,2949,100,100
1893,2950,100,100
1893,2950,100,100
1898,2950,100,100
1903,2950,100,100
1908,2950,100,100
1913,2950,100,100
1918,2950,100,100
1923,2950,100,100
1928,2950,100,100
1933,2950,100,100
1938,2950,100,100
1939,2950,100,100
1939,2950,100,100
1943,2952,100,100
1943,2952,100,100
1948,2950,100,100
1953,2948,100,100
1958,2946,100,100
1963,2944,100,100
1968,2942,100,100
1973,2939,100,100
1974,2939,100,100
1974,2939,100,100
1979,2937,100,100
1984,2934,100,100
1985,2934,100,100
1985,2934,100,100
1990,2933,100,100
1990,2933,100,100
1990,2933,100,100
1995,2932,100,100
2000,2931,100,100
2005,2930,100,100
2010,2929,100,100
2015,2927,100,100
2020,2926,100,100
2025,2925,100,100
2030,2924,100,100
2035,2923,100,100
2040,2922,100,100
2045,2921,100,100
2050,2920,100,100
2055,2919,100,100
2060,2918,100,100
2065,2916,100,100
2070,2915,100,100
2075,2914,100,100
2080,2913,100,100
2085,2912,100,100
2090,2911,100,100
2095,2910,100,100
2099,2909,100,100
2099,2909,100,100
2101,2907,100,100
2101,2907,100,100
2101,2905,100,100
2101,2905,100,100
2102,2901,100,100
2102,2901,100,100
2106,2896,100,100
2110,2891,100,100
2113,2886,100,100
2117,2881,100,100
2121,2876,100,100
2125,2871,100,100
2128,2866,100,100
2132,2861,100,100
2136,2856,100,100
2140,2851,100,100
2142,2848,100,100
2142,2848,100,100
2142,2845,100,100
2142,2845,100,100
2143,2843,100,100
2143,2843,100,100
2148,2843,100,100
2153,2843,100,100
2158,2843,100,100
2163,2844,100,100
2168,2844,100,100
2173,2844,100,100
2178,2844,100,100
2179,2844,100,100
2179,2844,100,100
2184,2848,100,100
2186,2849,100,100
2186,2849,100,100
2191,2850,100,100
2196,2851,100,100
2201,2851,100,100
2206,2852,100,100
2211,2853,100,100
2216,2854,100,100
2221,2855,100,100
2226,2856,100,100
2231,2856,100,100
2236,2857,100,100
2241,2858,100,100
2246,2859,100,100
2251,2860,100,100
2256,2861,100,100
2261,2861,100,100
2264,2862,100,100
2264,2862,100,100
2269,2862,100,100
2274,2862,100,100
2279,2862,100,100
2284,2862,100,100
2289,2862,100,100
2294,2862,100,100
2299,2862,100,100
2304,2862,100,100
2309,2862,100,100
2314,2862,100,100
2319,2862,100,100
2324,2862,100,100
2329,2862,100,100
2333,2862,100,100
2333,2862,100,100
2338,2864,100,100
2338,2864,100,100
2338,2864,100,100
2340,2864,100,100
2340,2864,100,100
2345,2862,100,100
2350,2861,100,100
2355,2859,100,100
2360,2858,100,100
2365,2856,100,100
2369,2855,100,100
2369,2855,100,100
2374,2853,100,100
2375,2853,100,100
2375,2853,100,100
2376,2853,100,100
2376,2853,100,100
2381,2854,100,100
2382,2854,100,100
2382,2854,100,100
2387,2853,100,100
2392,2852,100,100
2397,2850,100,100
2402,2849,100,100
2407,2848,100,100
2410,2847,100,100
2410,2847,100,100
2415,2842,100,100
2420,2837,100,100
2423,2834,100,100
2423,2834,100,100
2426,2833,100,100
2426,2833,100,100
2431,2828,100,100
2435,2823,100,100
2438,2820,100,100
2438,2820,100,100
2443,2820,100,100
2444,2820,100,100
2444,2820,100,100
2446,2816,100,100
2446,2816,100,100
2451,2811,100,100
2455,2806,100,100
2460,2801,100,100
2464,2796,100,100
2469,2791,100,100
2473,2786,100,100
2473,2786,100,100
2473,2786,100,100
2475,2784,100,100
2475,2784,100,100
2480,2783,100,100
2485,2781,100,100
2490,2780,100,100
2495,2779,100,100
2500,2777,100,100
2505,2776,100,100
2510,2775,100,100
2515,2773,100,100
2520,2772,100,100
2523,2771,100,100
2523,2771,100,100
2528,2770,100,100
2531,2770,100,100
2531,2770,100,100
2535,2768,100,100
2535,2768,100,100
2536,2767,100,100
2536,2767,100,100
2541,2762,100,100
2546,2757,100,100
2551,2752,100,100
2556,2747,100,100
2561,2742,100,100
2566,2737,100,100
2571,2733,100,100
2576,2728,100,100
2581,2723,100,100
2586,2718,100,100
2591,2713,100,100
2596,2708,100,100
2601,2703,100,100
2602,2702,100,100
2602,2702,100,100
2607,2701,100,100
2612,2701,100,100
2617,2700,100,100
2618,2700,100,100
2618,2700,100,100
2623,2695,100,100
2623,2695,100,100
2623,2695,100,100
2627,2690,100,100
2632,2685,100,100
2636,2680,100,100
2638,2678,100,100
2638,2678,100,100
2639,2677,100,100
2639,2677,100,100
2644,2673,100,100
2649,2669,100,100
2654,2665,100,100
2659,2661,100,100
2664,2657,100,100
2669,2653,100,100
2674,2649,100,100
2679,2645,100,100
2684,2641,100,100
2684,2641,100,100
2684,2641,100,100
2689,2641,100,100
2694,2641,100,100
2699,2641,100,100
2704,2641,100,100
2709,2641,100,100
2714,2641,100,100
2719,2641,100,100
2724,2641,100,100
2728,2641,100,100
2728,2641,100,100
2729,2639,100,100
2729,2639,100,100
2734,2634,100,100
2739,2629,100,100
2744,2624,100,100
2749,2620,100,100
2754,2615,100,100
2759,2610,100,100
2764,2605,100,100
2766,2603,100,100
2766,2603,100,100
2767,2602,100,100
2767,2602,100,100
2768,2600,100,100
2768,2600,100,100
2769,2599,100,100
2769,2599,100,100
2772,2594,100,100
2774,2589,100,100
2777,2584,100,100
2780,2579,100,100
2782,2574,100,100
2785,2569,100,100
2788,2564,100,100
2790,2559,100,100
2793,2554,100,100
2795,2550,100,100
2795,2550,100,100
2796,2549,100,100
2796,2549,100,100
2799,2544,100,100
2801,2539,100,100
2801,2539,100,100
2801,2539,100,100
2801,2534,100,100
2801,2531,100,100
2801,2531,100,100
2802,2529,100,100
2802,2529,100,100
2807,2525,100,100
2812,2521,100,100
2817,2517,100,100
2822,2513,100,100
2827,2509,100,100
2832,2505,100,100
2836,2502,100,100
2836,2502,100,100
2837,2500,100,100
2837,2500,100,100
2842,2495,100,100
2847,2490,100,100
2852,2485,100,100
2857,2480,100,100
2862,2475,100,100
2867,2470,100,100
2872,2465,100,100
2877,2460,100,100
2877,2460,100,100
2877,2460,100,100
2882,2457,100,100
2887,2455,100,100
2892,2452,100,100
2897,2450,100,100
2898,2449,100,100
2898,2449,100,100
2903,2444,100,100
2903,2444,100,100
2903,2444,100,100
2904,2439,100,100
2904,2434,100,100
2905,2429,100,100
2905,2424,100,100
2906,2419,100,100
2906,2414,100,100
2907,2409,100,100
2907,2404,100,100
2908,2399,100,100
2908,2394,100,100
2909,2389,100,100
2909,2384,100,100
2910,2379,100,100
2911,2374,100,100
2911,2369,100,100
2912,2364,100,100
2912,2359,100,100
2913,2354,100,100
2913,2349,100,100
2914,2344,100,100
2914,2339,100,100
2915,2334,100,100
2915,2329,100,100
2916,2324,100,100
2916,2319,100,100
2917,2314,100,100
2917,2309,100,100
2918,2304,100,100
2919,2299,100,100
2919,2294,100,100
2920,2289,100,100
2920,2284,100,100
2921,2279,100,100
2921,2274,100,100
2922,2269,100,100
2922,2264,100,100
2923,2259,100,100
2923,2254,100,100
2924,2249,100,100
2924,2244,100,100
2925,2239,100,100
2926,2234,100,100
2926,2229,100,100
2927,2224,100,100
2927,2219,100,100
2928,2214,100,100
2928,2209,100,100
2929,2204,100,100
2929,2199,100,100
2930,2194,100,100
2930,2189,100,100
2931,2184,100,100
2931,2179,100,100
2932,2174,100,100
2932,2169,100,100
2933,2164,100,100
2934,2159,100,100
2934,2154,100,100
2935,2149,100,100
2935,2144,100,100
2936,2139,100,100
2936,2134,100,100
2937,2129,100,100
2937,2124,100,100
2938,2119,100,100
2938,2114,100,100
2939,2109,100,100
2939,2104,100,100
2940,2099,100,100
2941,2094,100,100
2941,2089,100,100
2942,2084,100,100
2942,2079,100,100
2943,2074,100,100
2943,2071,100,100
