2124,2539,100,100
2124,2544,100,100
2124,2549,100,100
2124,2551,100,100
2124,2551,100,100
2125,2553,100,100
2125,2553,100,100
2127,2556,100,100
2127,2556,100,100
2128,2557,100,100
2128,2557,100,100
2128,2562,100,100
2128,2567,100,100
2128,2572,100,100
2128,2577,100,100
2128,2582,100,100
2129,2587,100,100
2129,2592,100,100
2129,2597,100,100
2129,2602,100,100
2129,2607,100,100
2129,2607,100,100
2129,2607,100,100
2134,2611,100,100
2139,2614,100,100
2141,2616,100,100
2141,2616,100,100
2146,2621,100,100
2151,2626,100,100
2156,2631,100,100
2160,2636,100,100
2165,2641,100,100
2170,2646,100,100
2175,2651,100,100
2178,2654,100,100
2178,2654,100,100
2181,2657,100,100
2181,2657,100,100
2184,2662,100,100
2187,2667,100,100
2190,2672,100,100
2193,2677,100,100
2196,2682,100,100
2199,2687,100,100
2202,2692,100,100
2205,2697,100,100
2208,2702,100,100
2209,2704,100,100
2209,2704,100,100
2214,2709,100,100
2219,2714,100,100
2224,2719,100,100
2225,2720,100,100
2225,2720,100,100
2228,2725,100,100
2232,2730,100,100
2235,2735,100,100
2239,2740,100,100
2239,2740,100,100
2239,2740,100,100
2244,2745,100,100
2246,2747,100,100
2246,2747,100,100
2251,2752,100,100
2256,2757,100,100
2261,2761,100,100
2266,2766,100,100
2271,2771,100,100
2276,2776,100,100
2281,2780,100,100
2286,2785,100,100
2288,2787,100,100
2288,2787,100,100
2288,2792,100,100
2288,2797,100,100
2288,2802,100,100
2288,2807,100,100
2288,2812,100,100
2288,2813,100,100
2288,2813,100,100
2291,2818,100,100
2294,2823,100,100
2295,2824,100,100
2295,2824,100,100
2300,2827,100,100
2305,2830,100,100
2310,2833,100,100
2315,2836,100,100
2320,2839,100,100
2325,2842,100,100
2326,2843,100,100
2326,2843,100,100
2327,2844,100,100
2327,2844,100,100
2329,2849,100,100
2332,2854,100,100
2334,2859,100,100
2337,2864,100,100
2339,2869,100,100
2342,2874,100,100
2342,2874,100,100
2342,2874,100,100
2347,2879,100,100
2352,2884,100,100
2357,2889,100,100
2362,2894,100,100
2367,2899,100,100
2372,2904,100,100
2377,2909,100,100
2382,2914,100,100
2387,2919,100,100
2392,2924,100,100
2397,2929,100,100
2402,2934,100,100
2407,2939,100,100
2412,2944,100,100
2415,2947,100,100
2415,2947,100,100
2418,2952,100,100
2422,2957,100,100
2425,2962,100,100
2428,2967,100,100
2429,2968,100,100
2429,2968,100,100
2431,2969,100,100
2431,2969,100,100
2431,2974,100,100
2432,2979,100,100
2432,2981,100,100
2432,2981,100,100
2437,2984,100,100
2442,2987,100,100
2447,2991,100,100
2449,2992,100,100
2449,2992,100,100
2454,2997,100,100
2459,3002,100,100
2464,3007,100,100
2469,3011,100,100
2474,3016,100,100
2479,3021,100,100
2480,3022,100,100
2480,3022,100,100
2481,3023,100,100
2481,3023,100,100
2482,3028,100,100
2482,3031,100,100
2482,3031,100,100
2485,3036,100,100
2487,3041,100,100
2490,3046,100,100
2492,3051,100,100
2495,3056,100,100
2497,3061,100,100
2498,3062,100,100
2498,3062,100,100
2499,3063,100,100
2499,3063,100,100
2501,3068,100,100
2504,3073,100,100
2505,3075,100,100
2505,3075,100,100
2510,3080,100,100
2515,3085,100,100
2518,3088,100,100
2518,3088,100,100
2519,3090,100,100
2519,3090,100,100
2524,3095,100,100
2528,3100,100,100
2533,3105,100,100
2538,3110,100,100
2538,3110,100,100
2538,3110,100,100
2541,3112,100,100
2541,3112,100,100
2542,3117,100,100
2543,3122,100,100
2543,3122,100,100
2543,3122,100,100
2543,3127,100,100
2543,3132,100,100
2543,3137,100,100
2543,3141,100,100
2543,3141,100,100
2541,3145,100,100
2541,3145,100,100
2541,3150,100,100
2541,3150,100,100
2541,3150,100,100
2543,3155,100,100
2544,3160,100,100
2546,3165,100,100
2548,3170,100,100
2549,3173,100,100
2549,3173,100,100
2550,3175,100,100
2550,3175,100,100
2552,3177,100,100
2552,3177,100,100
2553,3181,100,100
2553,3181,100,100
2555,3185,100,100
2555,3185,100,100
2558,3188,100,100
2558,3188,100,100
2560,3193,100,100
2563,3198,100,100
2564,3200,100,100
2564,3200,100,100
2566,3202,100,100
2566,3202,100,100
2568,3207,100,100
2571,3212,100,100
2573,3217,100,100
2575,3220,100,100
2575,3220,100,100
2575,3225,100,100
2575,3230,100,100
2575,3235,100,100
2575,3240,100,100
2575,3243,100,100
2575,3243,100,100
2576,3248,100,100
2577,3253,100,100
2578,3258,100,100
2579,3263,100,100
2580,3267,100,100
2580,3267,100,100
2580,3272,100,100
2580,3277,100,100
2580,3282,100,100
2580,3287,100,100
2580,3292,100,100
2580,3297,100,100
2580,3302,100,100
2580,3307,100,100
2580,3308,100,100
2580,3308,100,100
2581,3313,100,100
2583,3318,100,100
2584,3323,100,100
2585,3326,100,100
2585,3326,100,100
2585,3331,100,100
2585,3336,100,100
2585,3341,100,100
2585,3346,100,100
2585,3351,100,100
2585,3356,100,100
2585,3356,100,100
2585,3356,100,100
2586,3359,100,100
2586,3359,100,100
2591,3359,100,100
2592,3359,100,100
2592,3359,100,100
2597,3360,100,100
2602,3361,100,100
2607,3363,100,100
2612,3364,100,100
2617,3365,100,100
2622,3366,100,100
2627,3368,100,100
2632,3369,100,100
2637,3370,100,100
2642,3371,100,100
2647,3373,100,100
2652,3374,100,100
2657,3375,100,100
2662,3376,100,100
2667,3378,100,100
2672,3379,100,100
2677,3380,100,100
2682,3381,100,100
2687,3383,100,100
2692,3384,100,100
2697,3385,100,100
2702,3386,100,100
2707,3388,100,100
2712,3389,100,100
2717,3390,100,100
2717,3390,100,100
2717,3390,100,100
2722,3393,100,100
2727,3396,100,100
2729,3397,100,100
2729,3397,100,100
2734,3398,100,100
2738,3399,100,100
2738,3399,100,100
2739,3401,100,100
2739,3401,100,100
2744,3406,100,100
2749,3410,100,100
2754,3415,100,100
2759,3419,100,100
2764,3424,100,100
2769,3429,100,100
2774,3433,100,100
2778,3437,100,100
2778,3437,100,100
2779,3438,100,100
2779,3438,100,100
2784,3440,100,100
2788,3441,100,100
2788,3441,100,100
2792,3446,100,100
2796,3451,100,100
2800,3456,100,100
2804,3461,100,100
2808,3466,100,100
2812,3471,100,100
2816,3476,100,100
2820,3481,100,100
2824,3486,100,100
2828,3491,100,100
2829,3492,100,100
2829,3492,100,100
2831,3497,100,100
2833,3502,100,100
2835,3507,100,100
2836,3512,100,100
2838,3517,100,100
2840,3522,100,100
2842,3527,100,100
2844,3532,100,100
2845,3535,100,100
2845,3535,100,100
2846,3537,100,100
2846,3537,100,100
2847,3538,100,100
2847,3538,100,100
2852,3538,100,100
2857,3538,100,100
2862,3539,100,100
2867,3539,100,100
2872,3539,100,100
2877,3539,100,100
2882,3539,100,100
2887,3540,100,100
2892,3540,100,100
2897,3540,100,100
2902,3540,100,100
2907,3540,100,100
2912,3541,100,100
2917,3541,100,100
2922,3541,100,100
2922,3541,100,100
