1710,1200,100,100
1713,1205,100,100
1716,1210,100,100
1719,1215,100,100
1722,1220,100,100
1725,1225,100,100
1728,1230,100,100
1730,1235,100,100
1733,1240,100,100
1736,1245,100,100
1739,1250,100,100
1742,1255,100,100
1745,1260,100,100
1748,1265,100,100
1751,1270,100,100
1751,1270,100,100
1751,1270,100,100
1756,1275,100,100
1761,1280,100,100
1766,1285,100,100
1771,1290,100,100
1776,1295,100,100
1781,1300,100,100
1782,1301,100,100
1782,1301,100,100
1782,1306,100,100
1783,1311,100,100
1783,1316,100,100
1784,1321,100,100
1784,1326,100,100
1785,1331,100,100
1785,1336,100,100
1786,1341,100,100
1786,1346,100,100
1787,1351,100,100
1787,1356,100,100
1788,1361,100,100
1788,1366,100,100
1789,1371,100,100
1789,1376,100,100
1790,1381,100,100
1790,1386,100,100
1791,1391,100,100
1791,1396,100,100
1792,1401,100,100
1792,1406,100,100
1792,1411,100,100
1793,1416,100,100
1793,1421,100,100
1794,1426,100,100
1794,1431,100,100
1795,1436,100,100
1795,1441,100,100
1796,1446,100,100
1796,1448,100,100
1796,1448,100,100
1801,1451,100,100
1806,1453,100,100
1811,1456,100,100
1816,1459,100,100
1821,1461,100,100
1826,1464,100,100
1831,1467,100,100
1835,1469,100,100
1835,1469,100,100
1836,1474,100,100
1836,1479,100,100
1837,1484,100,100
1838,1489,100,100
1839,1494,100,100
1839,1499,100,100
1840,1504,100,100
1841,1509,100,100
1841,1509,100,100
1841,1509,100,100
1844,1510,100,100
1844,1510,100,100
1849,1513,100,100
1854,1517,100,100
1859,1520,100,100
1864,1524,100,100
1869,1527,100,100
1874,1531,100,100
1879,1534,100,100
1884,1537,100,100
1889,1541,100,100
1894,1544,100,100
1899,1548,100,100
1904,1551,100,100
1909,1555,100,100
1914,1558,100,100
1919,1562,100,100
1924,1565,100,100
1929,1568,100,100
1934,1572,100,100
1939,1575,100,100
1943,1578,100,100
1943,1578,100,100
1948,1583,100,100
1953,1587,100,100
1958,1592,100,100
1963,1596,100,100
1968,1601,100,100
1973,1605,100,100
1977,1609,100,100
1977,1609,100,100
1979,1613,100,100
1979,1613,100,100
1979,1618,100,100
1979,1623,100,100
1979,1628,100,100
1979,1633,100,100
1979,1638,100,100
1979,1643,100,100
1979,1648,100,100
1979,1653,100,100
1979,1658,100,100
1979,1663,100,100
1979,1668,100,100
1979,1673,100,100
1979,1678,100,100
1979,1683,100,100
1979,1688,100,100
1979,1693,100,100
1979,1698,100,100
1979,1703,100,100
1979,1708,100,100
1979,1713,100,100
1979,1718,100,100
1979,1723,100,100
1979,1728,100,100
1979,1733,100,100
1979,1738,100,100
1979,1743,100,100
1979,1748,100,100
1979,1753,100,100
1979,1758,100,100
1979,1762,100,100
1979,1762,100,100
1980,1767,100,100
1981,1772,100,100
1982,1777,100,100
1984,1782,100,100
1985,1787,100,100
1986,1792,100,100
1987,1797,100,100
1988,1802,100,100
1989,1807,100,100
1990,1812,100,100
1992,1817,100,100
1992,1819,100,100
1992,1819,100,100
1997,1822,100,100
2002,1825,100,100
2007,1827,100,100
2012,1830,100,100
2017,1833,100,100
2022,1836,100,100
2027,1839,100,100
2032,1841,100,100
2037,1844,100,100
2042,1847,100,100
2047,1850,100,100
2052,1853,100,100
2057,1855,100,100
2060,1857,100,100
2060,1857,100,100
2060,1862,100,100
2060,1867,100,100
2061,1872,100,100
2061,1877,100,100
2061,1882,100,100
2061,1887,100,100
2062,1892,100,100
2062,1897,100,100
2062,1897,100,100
2062,1897,100,100
2063,1902,100,100
2064,1907,100,100
2065,1912,100,100
2066,1917,100,100
2067,1922,100,100
2068,1927,100,100
2069,1932,100,100
2070,1937,100,100
2070,1942,100,100
2071,1947,100,100
2072,1952,100,100
2073,1957,100,100
2074,1962,100,100
2075,1967,100,100
2076,1972,100,100
2077,1977,100,100
2078,1982,100,100
2079,1987,100,100
2079,1987,100,100
2079,1987,100,100
2079,1992,100,100
2080,1997,100,100
2080,2002,100,100
2081,2007,100,100
2081,2012,100,100
2081,2017,100,100
2082,2022,100,100
2082,2027,100,100
2083,2032,100,100
2083,2037,100,100
2083,2042,100,100
2084,2047,100,100
2084,2052,100,100
2085,2057,100,100
2085,2062,100,100
2086,2067,100,100
2086,2072,100,100
2086,2077,100,100
2087,2082,100,100
2087,2085,100,100
2087,2085,100,100
2087,2090,100,100
2087,2095,100,100
2087,2100,100,100
2087,2105,100,100
2088,2110,100,100
2088,2115,100,100
2088,2120,100,100
2088,2125,100,100
2088,2125,100,100
2088,2125,100,100
2089,2130,100,100
2089,2135,100,100
2090,2140,100,100
2090,2145,100,100
2091,2150,100,100
2091,2155,100,100
2092,2160,100,100
2092,2165,100,100
2093,2170,100,100
2093,2175,100,100
2094,2180,100,100
2094,2185,100,100
2095,2190,100,100
2095,2195,100,100
2096,2200,100,100
2096,2205,100,100
2097,2210,100,100
2097,2215,100,100
2098,2220,100,100
2098,2225,100,100
2099,2230,100,100
2099,2235,100,100
2100,2240,100,100
2100,2245,100,100
2101,2250,100,100
2101,2254,100,100
2101,2254,100,100
2101,2259,100,100
2101,2264,100,100
2101,2269,100,100
2101,2274,100,100
2101,2279,100,100
2101,2284,100,100
2101,2284,100,100
2101,2284,100,100
2100,2289,100,100
2098,2294,100,100
2097,2299,100,100
2096,2304,100,100
2095,2306,100,100
2095,2306,100,100
2095,2311,100,100
2094,2316,100,100
2094,2321,100,100
2094,2326,100,100
2093,2331,100,100
2093,2336,100,100
2093,2341,100,100
2092,2346,100,100
2092,2348,100,100
2092,2348,100,100
2093,2353,100,100
2094,2358,100,100
2096,2363,100,100
2097,2368,100,100
2098,2373,100,100
2099,2378,100,100
2101,2383,100,100
2102,2388,100,100
2103,2393,100,100
2104,2398,100,100
2106,2403,100,100
2107,2408,100,100
2108,2413,100,100
2109,2418,100,100
2111,2423,100,100
2112,2428,100,100
2113,2433,100,100
2114,2438,100,100
2116,2443,100,100
2117,2448,100,100
2118,2453,100,100
2119,2458,100,100
2121,2463,100,100
2122,2468,100,100
2122,2469,100,100
2122,2469,100,100
2122,2474,100,100
2122,2479,100,100
2122,2484,100,100
2122,2489,100,100
2123,2494,100,100
2123,2499,100,100
2123,2504,100,100
2123,2509,100,100
2123,2514,100,100
2123,2519,100,100
2123,2524,100,100
2123,2529,100,100
2124,2534,100,100
2124,2539,100,100
2124,2544,100,100
2124,2549,100,100
2124,2551,100,100
2124,2551,100,100
2125,2553,100,100
2125,2553,100,100
2127,2556,100,100
2127,2556,100,100
2128,2557,100,100
2128,2557,100,100
2128,2562,100,100
2128,2567,100,100
2128,2572,100,100
2128,2577,100,100
2128,2582,100,100
2129,2587,100,100
2129,2592,100,100
2129,2597,100,100
2129,2602,100,100
2129,2607,100,100
2129,2607,100,100
2129,2607,100,100
2134,2611,100,100
2139,2614,100,100
2141,2616,100,100
2141,2616,100,100
2146,2621,100,100
2151,2626,100,100
2156,2631,100,100
2160,2636,100,100
2165,2641,100,100
2170,2646,100,100
2175,2651,100,100
2178,2654,100,100
2178,2654,100,100
2181,2657,100,100
2181,2657,100,100
2184,2662,100,100
2187,2667,100,100
2190,2672,100,100
2193,2677,100,100
2196,2682,100,100
2199,2687,100,100
2202,2692,100,100
2205,2697,100,100
2208,2702,100,100
2209,2704,100,100
2209,2704,100,100
2214,2709,100,100
2219,2714,100,100
2224,2719,100,100
2225,2720,100,100
2225,2720,100,100
2228,2725,100,100
2232,2730,100,100
2235,2735,100,100
2239,2740,100,100
2239,2740,100,100
2239,2740,100,100
2244,2745,100,100
2246,2747,100,100
2246,2747,100,100
2251,2752,100,100
2256,2757,100,100
2261,2761,100,100
2266,2766,100,100
2271,2771,100,100
2276,2776,100,100
2281,2780,100,100
2286,2785,100,100
2288,2787,100,100
2288,2787,100,100
2288,2792,100,100
2288,2797,100,100
2288,2802,100,100
2288,2807,100,100
2288,2812,100,100
2288,2813,100,100
2288,2813,100,100
2291,2818,100,100
2294,2823,100,100
2295,2824,100,100
2295,2824,100,100
2300,2827,100,100
2305,2830,100,100
2310,2833,100,100
2315,2836,100,100
2320,2839,100,100
2325,2842,100,100
2326,2843,100,100
2326,2843,100,100
2327,2844,100,100
2327,2844,100,100
2329,2849,100,100
2332,2854,100,100
2334,2859,100,100
2336,2862,100,100
2336,2862,100,100
2338,2864,100,100
2338,2864,100,100
2343,2866,100,100
2348,2867,100,100
2353,2869,100,100
2358,2870,100,100
2363,2872,100,100
2368,2873,100,100
2373,2875,100,100
2376,2876,100,100
2376,2876,100,100
2381,2876,100,100
2386,2876,100,100
2391,2876,100,100
2396,2876,100,100
2401,2876,100,100
2406,2875,100,100
2411,2875,100,100
2416,2875,100,100
2421,2875,100,100
2426,2875,100,100
2429,2875,100,100
2429,2875,100,100
2432,2872,100,100
2432,2872,100,100
2437,2872,100,100
2442,2871,100,100
2445,2871,100,100
2445,2871,100,100
2450,2871,100,100
2455,2871,100,100
2455,2871,100,100
