3067,3548,100,100
3062,3546,100,100
3057,3543,100,100
3052,3541,100,100
3047,3538,100,100
3042,3536,100,100
3037,3533,100,100
3032,3531,100,100
3032,3531,100,100
3032,3531,100,100
3030,3529,100,100
3030,3529,100,100
3028,3524,100,100
3026,3519,100,100
3025,3514,100,100
3023,3509,100,100
3021,3504,100,100
3019,3499,100,100
3018,3494,100,100
3016,3489,100,100
3014,3484,100,100
3012,3479,100,100
3011,3474,100,100
3009,3469,100,100
3007,3464,100,100
3005,3459,100,100
3003,3454,100,100
3002,3449,100,100
3000,3444,100,100
2998,3439,100,100
2996,3434,100,100
2996,3433,100,100
2996,3433,100,100
2996,3428,100,100
2996,3423,100,100
2996,3418,100,100
2996,3413,100,100
2996,3408,100,100
2996,3403,100,100
2996,3398,100,100
2996,3393,100,100
2996,3388,100,100
2996,3383,100,100
2996,3378,100,100
2996,3373,100,100
2996,3368,100,100
2996,3363,100,100
2996,3358,100,100
2996,3353,100,100
2996,3348,100,100
2996,3343,100,100
2996,3338,100,100
2996,3333,100,100
2996,3333,100,100
2996,3333,100,100
2993,3328,100,100
2991,3323,100,100
2988,3318,100,100
2986,3313,100,100
2983,3308,100,100
2983,3307,100,100
2983,3307,100,100
2978,3302,100,100
2974,3297,100,100
2969,3292,100,100
2969,3292,100,100
2969,3292,100,100
2969,3287,100,100
2969,3282,100,100
2968,3277,100,100
2968,3272,100,100
2968,3267,100,100
2968,3262,100,100
2968,3257,100,100
2968,3252,100,100
2967,3247,100,100
2967,3242,100,100
2967,3237,100,100
2967,3232,100,100
2967,3227,100,100
2966,3222,100,100
2966,3217,100,100
2966,3212,100,100
2966,3207,100,100
2966,3202,100,100
2965,3197,100,100
2965,3192,100,100
2965,3187,100,100
2965,3182,100,100
2965,3177,100,100
2965,3172,100,100
2964,3167,100,100
2964,3162,100,100
2964,3157,100,100
2964,3152,100,100
2964,3147,100,100
2963,3142,100,100
2963,3137,100,100
2963,3132,100,100
2963,3127,100,100
2963,3122,100,100
2962,3117,100,100
2962,3112,100,100
2962,3107,100,100
2962,3104,100,100
2962,3104,100,100
2961,3099,100,100
2960,3094,100,100
2959,3090,100,100
2959,3090,100,100
2959,3086,100,100
2959,3086,100,100
2956,3081,100,100
2954,3076,100,100
2951,3071,100,100
2949,3066,100,100
2949,3066,100,100
2949,3066,100,100
2947,3065,100,100
2947,3065,100,100
2947,3060,100,100
2946,3055,100,100
2946,3050,100,100
2946,3050,100,100
2946,3050,100,100
2947,3048,100,100
2947,3048,100,100
2948,3047,100,100
2948,3047,100,100
2953,3045,100,100
2954,3044,100,100
2954,3044,100,100
2959,3039,100,100
2964,3034,100,100
2965,3033,100,100
2965,3033,100,100
2968,3028,100,100
2972,3023,100,100
2975,3018,100,100
2975,3018,100,100
2975,3018,100,100
2975,3013,100,100
2976,3008,100,100
2976,3003,100,100
2976,2998,100,100
2976,2993,100,100
2977,2988,100,100
2977,2983,100,100
2977,2979,100,100
2977,2979,100,100
2980,2974,100,100
2982,2969,100,100
2982,2969,100,100
2982,2969,100,100
2983,2967,100,100
2983,2967,100,100
2985,2965,100,100
2985,2965,100,100
2990,2961,100,100
2995,2957,100,100
3000,2953,100,100
3005,2948,100,100
3010,2944,100,100
3015,2940,100,100
3020,2936,100,100
3025,2932,100,100
3030,2928,100,100
3035,2924,100,100
3040,2920,100,100
3045,2915,100,100
3050,2911,100,100
3055,2907,100,100
3060,2903,100,100
3065,2899,100,100
3070,2895,100,100
3075,2891,100,100
3080,2886,100,100
3085,2882,100,100
3090,2878,100,100
3095,2874,100,100
3100,2870,100,100
3105,2866,100,100
3110,2862,100,100
3115,2858,100,100
3120,2853,100,100
3125,2849,100,100
3129,2846,100,100
3129,2846,100,100
3134,2845,100,100
3139,2845,100,100
3144,2844,100,100
3149,2844,100,100
3154,2843,100,100
3159,2842,100,100
3162,2842,100,100
3162,2842,100,100
3167,2837,100,100
3170,2834,100,100
3170,2834,100,100
3170,2829,100,100
3171,2824,100,100
3171,2821,100,100
3171,2821,100,100
3171,2816,100,100
3171,2811,100,100
3171,2806,100,100
3171,2801,100,100
3171,2796,100,100
3171,2791,100,100
3171,2790,100,100
3171,2790,100,100
3171,2785,100,100
3172,2780,100,100
3172,2775,100,100
3172,2770,100,100
3173,2765,100,100
3173,2762,100,100
3173,2762,100,100
3173,2757,100,100
3173,2752,100,100
3173,2747,100,100
3173,2742,100,100
3173,2737,100,100
3173,2732,100,100
3173,2727,100,100
3173,2722,100,100
3173,2717,100,100
3173,2712,100,100
3173,2707,100,100
3173,2702,100,100
3173,2697,100,100
3173,2692,100,100
3173,2687,100,100
3173,2682,100,100
3173,2679,100,100
3173,2679,100,100
3174,2674,100,100
3174,2674,100,100
3174,2674,100,100
3175,2671,100,100
3175,2671,100,100
3177,2666,100,100
3179,2661,100,100
3181,2656,100,100
3182,2652,100,100
3182,2652,100,100
3182,2647,100,100
3182,2644,100,100
3182,2644,100,100
3185,2639,100,100
3185,2638,100,100
3185,2638,100,100
3190,2633,100,100
3192,2631,100,100
3192,2631,100,100
3195,2626,100,100
3196,2623,100,100
3196,2623,100,100
3200,2619,100,100
3200,2619,100,100
3200,2614,100,100
3199,2609,100,100
3199,2604,100,100
3198,2599,100,100
3198,2594,100,100
3197,2589,100,100
3197,2586,100,100
3197,2586,100,100
3192,2582,100,100
3187,2577,100,100
3182,2573,100,100
3179,2570,100,100
3179,2570,100,100
3179,2565,100,100
3179,2560,100,100
3179,2555,100,100
3179,2550,100,100
3179,2546,100,100
3179,2546,100,100
3174,2541,100,100
3170,2536,100,100
3165,2531,100,100
3161,2526,100,100
3156,2521,100,100
3152,2516,100,100
3147,2511,100,100
3143,2506,100,100
3138,2501,100,100
3134,2496,100,100
3129,2491,100,100
3125,2486,100,100
3120,2481,100,100
3115,2476,100,100
3111,2471,100,100
3106,2466,100,100
3102,2461,100,100
3097,2456,100,100
3093,2451,100,100
3088,2446,100,100
3084,2441,100,100
3079,2436,100,100
3075,2431,100,100
3070,2426,100,100
3065,2421,100,100
3061,2416,100,100
3056,2411,100,100
3052,2406,100,100
3047,2401,100,100
3043,2396,100,100
3038,2391,100,100
3034,2386,100,100
3029,2381,100,100
3025,2376,100,100
3020,2371,100,100
3016,2366,100,100
3011,2361,100,100
3006,2356,100,100
3002,2351,100,100
2997,2346,100,100
2993,2341,100,100
2988,2336,100,100
2984,2331,100,100
2979,2326,100,100
2975,2321,100,100
2970,2316,100,100
2966,2311,100,100
2961,2306,100,100
2956,2301,100,100
2952,2296,100,100
2947,2291,100,100
2943,2286,100,100
2938,2281,100,100
2934,2276,100,100
2929,2271,100,100
2925,2266,100,100
2920,2261,100,100
2916,2256,100,100
2911,2251,100,100
2907,2246,100,100
2902,2241,100,100
2897,2236,100,100
2893,2231,100,100
2892,2230,100,100
2892,2230,100,100
2887,2227,100,100
2882,2224,100,100
2878,2222,100,100
