3694,2112,100,100
3699,2114,100,100
3704,2116,100,100
3709,2118,100,100
3714,2120,100,100
3719,2122,100,100
3720,2122,100,100
3720,2122,100,100
3725,2122,100,100
3730,2122,100,100
3735,2122,100,100
3740,2123,100,100
3745,2123,100,100
3750,2123,100,100
3752,2123,100,100
3752,2123,100,100
3757,2121,100,100
3762,2119,100,100
3767,2117,100,100
3772,2115,100,100
3777,2113,100,100
3782,2111,100,100
3787,2109,100,100
3792,2106,100,100
3797,2104,100,100
3802,2102,100,100
3807,2100,100,100
3812,2098,100,100
3817,2096,100,100
3822,2094,100,100
3827,2092,100,100
3827,2092,100,100
3827,2092,100,100
3832,2092,100,100
3837,2092,100,100
3842,2091,100,100
3847,2091,100,100
3852,2091,100,100
3857,2091,100,100
3862,2090,100,100
3867,2090,100,100
3872,2090,100,100
3877,2090,100,100
3882,2089,100,100
3887,2089,100,100
3887,2089,100,100
3887,2089,100,100
3890,2084,100,100
3894,2079,100,100
3897,2074,100,100
3900,2069,100,100
3901,2068,100,100
