[154, 165]
[66, 1]
[66, 2]
[66, 1]
[66, 1]
[65, 1]
[64, 2]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 2]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[66, 2]
[66, 1]
[66, 1]
[66, 1]
[66, 1]
[65, 2]
[65, 1]
[65, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[64, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[65, 1]
[66, 2]
[66, 1]
[66, 1]
[66, 1]
[66, 1]
[66, 1]
[66, 1]
[67, 1]
[67, 1]
[67, 1]
[67, 1]
[67, 1]
[67, 1]
[67, 1]
[67, 1]
[67, 1]
[67, 1]
[67, 1]
[67, 1]
[67, 1]
[68, 1]
[69, 1]
[70, 1]
[71, 1]
[72, 1]
[73, 1]
[74, 1]
[75, 1]
[76, 1]
[77, 1]
[78, 1]
[79, 1]
[80, 1]
[81, 1]
[82, 1]
[83, 1]
[84, 1]
[85, 1]
[86, 1]
[87, 1]
[88, 1]
[89, 1]
[90, 1]
[91, 1]
[92, 1]
[91, 1]
[92, 1]
[93, 1]
[94, 1]
[95, 1]
[96, 1]
[97, 1]
[98, 1]
[99, 1]
[100, 1]
[101, 1]
[102, 1]
[103, 1]
[104, 1]
[105, 1]
[104, 1]
[105, 1]
[105, 2]
[105, 3]
[105, 4]
[105, 5]
[105, 6]
[105, 7]
[105, 8]
[105, 9]
[106, 8]
[106, 9]
[107, 8]
[107, 9]
[107, 10]
[107, 11]
[107, 12]
[107, 13]
[107, 14]
[107, 15]
[107, 16]
[107, 17]
[107, 18]
[107, 19]
[107, 20]
[107, 21]
[107, 22]
[107, 23]
[107, 24]
[107, 25]
[107, 26]
[107, 27]
[107, 28]
[107, 29]
[106, 30]
[106, 31]
[106, 32]
[106, 33]
[106, 34]
[106, 35]
[106, 36]
[106, 37]
[106, 38]
[106, 39]
[106, 40]
[106, 41]
[106, 42]
[106, 43]
[106, 44]
[106, 45]
[106, 46]
[106, 47]
[106, 48]
[106, 49]
[106, 50]
[105, 51]
[105, 52]
[105, 53]
[105, 54]
