[8, 119]
[172, 273]
[172, 274]
[172, 275]
[172, 276]
[172, 277]
[172, 278]
[172, 279]
[172, 280]
[172, 281]
[172, 282]
[172, 283]
[172, 284]
[172, 285]
[172, 286]
[172, 287]
[171, 287]
[171, 288]
[171, 289]
[172, 288]
[172, 289]
[173, 288]
[173, 289]
[174, 288]
[174, 289]
[175, 288]
[175, 289]
[175, 288]
[175, 289]
[176, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 290]
[176, 289]
[177, 288]
[176, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[178, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[177, 287]
[176, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[178, 287]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 290]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[176, 288]
[176, 287]
[176, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 290]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[178, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[175, 288]
[175, 289]
[176, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 287]
[176, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[177, 288]
[176, 289]
[175, 290]
[175, 289]
[176, 288]
[175, 288]
[175, 289]
[176, 288]
[176, 289]
[176, 290]
[177, 289]
