[15, 138]
[200, 103]
[200, 104]
[200, 105]
[200, 106]
[199, 105]
[200, 104]
[200, 105]
[200, 106]
[199, 107]
[200, 106]
[200, 107]
[200, 108]
[200, 109]
[200, 110]
[200, 111]
[200, 112]
[200, 113]
[200, 114]
[200, 115]
[200, 116]
[200, 117]
[200, 118]
[200, 119]
[200, 120]
[200, 121]
[200, 122]
[200, 123]
[200, 124]
[200, 125]
[200, 126]
[200, 127]
[200, 128]
[199, 128]
[200, 127]
[200, 128]
[200, 129]
[200, 130]
[201, 131]
[201, 132]
[201, 133]
[201, 134]
[201, 135]
[201, 136]
[201, 137]
[201, 138]
[201, 139]
[201, 140]
[201, 141]
[201, 142]
[201, 143]
[202, 144]
[201, 143]
[200, 144]
[200, 145]
[199, 144]
[200, 143]
[200, 144]
[200, 145]
[200, 146]
[200, 147]
[200, 148]
[200, 149]
[200, 150]
[200, 151]
[200, 152]
[200, 153]
[200, 154]
[200, 155]
[200, 156]
[200, 157]
[200, 158]
[200, 159]
[200, 160]
[200, 161]
[201, 162]
[201, 163]
[201, 164]
[201, 165]
[201, 166]
[201, 167]
[201, 168]
[201, 169]
[201, 170]
[201, 171]
[201, 172]
[201, 173]
[201, 174]
[201, 175]
[201, 176]
[201, 177]
[201, 178]
[201, 179]
[201, 180]
[201, 181]
[201, 182]
[201, 183]
[201, 184]
[201, 185]
[201, 186]
[200, 186]
[200, 187]
[200, 188]
[200, 189]
[200, 190]
[200, 191]
[200, 192]
[200, 193]
[200, 194]
[200, 195]
[200, 196]
[200, 197]
[200, 198]
[200, 199]
[200, 200]
[200, 201]
[200, 202]
[200, 203]
[200, 204]
[200, 205]
[200, 206]
[200, 207]
[200, 208]
[200, 209]
[199, 210]
[198, 210]
[198, 209]
[197, 209]
[196, 209]
[195, 209]
[196, 209]
[195, 209]
[194, 209]
[193, 209]
[192, 209]
[191, 209]
[190, 209]
[189, 209]
[190, 209]
[191, 209]
[192, 209]
[193, 209]
[194, 209]
[195, 209]
[196, 209]
[197, 209]
[198, 209]
[199, 209]
[200, 209]
[200, 210]
[200, 211]
[200, 212]
[200, 213]
[201, 213]
[201, 214]
[201, 215]
[201, 216]
[200, 217]
[200, 218]
[200, 217]
[199, 216]
[200, 216]
[200, 217]
[200, 218]
[200, 219]
[200, 220]
[200, 221]
[200, 222]
[200, 223]
[200, 224]
[200, 225]
[200, 226]
[200, 227]
[200, 228]
[200, 229]
[200, 230]
[200, 231]
[200, 232]
[200, 233]
[200, 234]
[200, 235]
[200, 236]
[199, 237]
[198, 237]
[197, 237]
[196, 237]
[197, 237]
[197, 238]
[198, 239]
[199, 240]
[200, 241]
[200, 242]
[200, 243]
[200, 244]
[200, 245]
[200, 246]
